L_id,y_true,y_score_mean,y_score_median,n_windows,task,model,fold,threshold
L596,0,0.31684714555740356,0.33282384276390076,3,1back,eegnet,2,0.2868935816428241
L607,0,0.1987639783244384,0.19752711057662964,19,1back,eegnet,2,0.2868935816428241
L616,0,0.27398853110415594,0.2543105334043503,14,1back,eegnet,2,0.2868935816428241
L620,1,0.2240198062998908,0.20864231884479523,7,1back,eegnet,2,0.2868935816428241
L627,0,0.3515284225344658,0.3503357023000717,10,1back,eegnet,2,0.2868935816428241
L643,0,0.35802385687828064,0.37708333134651184,25,1back,eegnet,2,0.2868935816428241
L650,0,0.33466011345386504,0.31424206495285034,25,1back,eegnet,2,0.2868935816428241
L67,0,0.3128597189982732,0.30490315705537796,6,1back,eegnet,2,0.2868935816428241
L68,1,0.4069673717021942,0.4069673717021942,2,1back,eegnet,2,0.2868935816428241
L686,1,0.3518734484910965,0.3563232719898224,5,1back,eegnet,2,0.2868935816428241
L688,0,0.2812289595603943,0.2781964838504791,5,1back,eegnet,2,0.2868935816428241
L70,1,0.5469723556722913,0.5583736300468445,21,1back,eegnet,2,0.2868935816428241
L703,0,0.136992696672678,0.13982616364955902,19,1back,eegnet,2,0.2868935816428241
L710,1,0.28986138105392456,0.28159721195697784,14,1back,eegnet,2,0.2868935816428241
L723,0,0.23749650781974196,0.24342503398656845,16,1back,eegnet,2,0.2868935816428241
L725,1,0.21262453496456146,0.21262453496456146,2,1back,eegnet,2,0.2868935816428241
L727,0,0.2234259843826294,0.23353927582502365,20,1back,eegnet,2,0.2868935816428241
L730,0,0.34963483139872553,0.31699858605861664,20,1back,eegnet,2,0.2868935816428241
L733,0,0.3208416963324827,0.2694016695022583,17,1back,eegnet,2,0.2868935816428241
L747,0,0.320034958422184,0.32922983169555664,4,1back,eegnet,2,0.2868935816428241
L748,1,0.21287710964679718,0.21287710964679718,1,1back,eegnet,2,0.2868935816428241
L749,0,0.22291417109469572,0.1993403211236,12,1back,eegnet,2,0.2868935816428241
L753,0,0.14707919227935018,0.1436244249343872,21,1back,eegnet,2,0.2868935816428241
L755,0,0.2513466129700343,0.2582407593727112,3,1back,eegnet,2,0.2868935816428241
L784,1,0.2839647841453552,0.25839224457740784,25,1back,eegnet,2,0.2868935816428241
L793,0,0.5921940483152867,0.5552270114421844,20,1back,eegnet,2,0.2868935816428241
L8,0,0.4835072581966718,0.46262890100479126,12,1back,eegnet,2,0.2868935816428241
L80,0,0.4855732098221779,0.4727369248867035,4,1back,eegnet,2,0.2868935816428241
L801,0,0.2302703857421875,0.2295558601617813,4,1back,eegnet,2,0.2868935816428241
L815,0,0.2902421625331044,0.27777405083179474,16,1back,eegnet,2,0.2868935816428241
L816,0,0.24079887848347425,0.22541086375713348,8,1back,eegnet,2,0.2868935816428241
L82,0,0.33489401390155155,0.3364258110523224,12,1back,eegnet,2,0.2868935816428241
L820,1,0.19513571448624134,0.18237826973199844,16,1back,eegnet,2,0.2868935816428241
L823,0,0.2805940704420209,0.2772608548402786,24,1back,eegnet,2,0.2868935816428241
L826,0,0.24601426223913828,0.22663576155900955,18,1back,eegnet,2,0.2868935816428241
L832,0,0.3237402339776357,0.3008388429880142,12,1back,eegnet,2,0.2868935816428241
L839,0,0.5181239065196779,0.5838117003440857,18,1back,eegnet,2,0.2868935816428241
L84,0,0.25684862641187817,0.2390623837709427,13,1back,eegnet,2,0.2868935816428241
L848,0,0.27163687348365784,0.27163687348365784,1,1back,eegnet,2,0.2868935816428241
L85,0,0.5525439182917277,0.5242404639720917,6,1back,eegnet,2,0.2868935816428241
L852,0,0.272936686873436,0.272936686873436,2,1back,eegnet,2,0.2868935816428241
L863,0,0.617811843752861,0.6010530889034271,18,1back,eegnet,2,0.2868935816428241
L871,1,0.1931093916296959,0.16620530933141708,20,1back,eegnet,2,0.2868935816428241
L91,0,0.3467852423588435,0.362464040517807,21,1back,eegnet,2,0.2868935816428241
L93,0,0.48133378344423633,0.4987071752548218,17,1back,eegnet,2,0.2868935816428241
L95,0,0.5366382726601192,0.5417075902223587,14,1back,eegnet,2,0.2868935816428241
L102,1,0.23201273907633388,0.2223595827817917,17,1back,eegnet,3,0.326680546715146
L112,0,0.48749521845265437,0.4754047393798828,19,1back,eegnet,3,0.326680546715146
L114,0,0.28480941355228423,0.2765740156173706,15,1back,eegnet,3,0.326680546715146
L115,1,0.3760336996479468,0.3271472752094269,22,1back,eegnet,3,0.326680546715146
L116,0,0.3825758475324382,0.3836301863193512,23,1back,eegnet,3,0.326680546715146
L117,0,0.36363995224237444,0.4066925197839737,10,1back,eegnet,3,0.326680546715146
L119,0,0.2796071858509727,0.28929513692855835,23,1back,eegnet,3,0.326680546715146
L124,0,0.3869204159293856,0.407486692070961,14,1back,eegnet,3,0.326680546715146
L135,0,0.42845448553562165,0.4547748863697052,10,1back,eegnet,3,0.326680546715146
L137,0,0.7438126802444458,0.7438126802444458,2,1back,eegnet,3,0.326680546715146
L138,0,0.34698409693581717,0.3286547362804413,7,1back,eegnet,3,0.326680546715146
L139,0,0.3160639504591624,0.3275725841522217,18,1back,eegnet,3,0.326680546715146
L146,0,0.39770719707012175,0.3978968560695648,25,1back,eegnet,3,0.326680546715146
L157,1,0.41501679345965387,0.41121259331703186,20,1back,eegnet,3,0.326680546715146
L159,0,0.2956551994596209,0.27604514360427856,7,1back,eegnet,3,0.326680546715146
L1609,0,0.4750177085399628,0.442506343126297,15,1back,eegnet,3,0.326680546715146
L161,1,0.5156283800800642,0.5154314935207367,12,1back,eegnet,3,0.326680546715146
L1632,0,0.38166575961642796,0.3554018884897232,18,1back,eegnet,3,0.326680546715146
L1638,0,0.3167845929662387,0.33203887939453125,6,1back,eegnet,3,0.326680546715146
L1641,1,0.3053736686706543,0.28526315093040466,4,1back,eegnet,3,0.326680546715146
L1652,0,0.22408896485964458,0.2212718278169632,15,1back,eegnet,3,0.326680546715146
L1654,0,0.24202692707379658,0.20520715415477753,15,1back,eegnet,3,0.326680546715146
L1656,0,0.34176888273042794,0.32018545269966125,17,1back,eegnet,3,0.326680546715146
L1663,1,0.34812323212623597,0.2968176305294037,25,1back,eegnet,3,0.326680546715146
L1668,1,0.2974505257957122,0.2807803153991699,17,1back,eegnet,3,0.326680546715146
L167,0,0.5130028632970957,0.5145770758390427,26,1back,eegnet,3,0.326680546715146
L1672,0,0.19439657811414113,0.1874733492732048,22,1back,eegnet,3,0.326680546715146
L1680,0,0.4600617849826813,0.4493458569049835,25,1back,eegnet,3,0.326680546715146
L1681,0,0.19439959497405931,0.20201247930526733,26,1back,eegnet,3,0.326680546715146
L1702,0,0.2032585048675537,0.19796566665172577,25,1back,eegnet,3,0.326680546715146
L1703,1,0.23176848060554928,0.20723412930965424,9,1back,eegnet,3,0.326680546715146
L1707,0,0.20085935259149187,0.19698821008205414,21,1back,eegnet,3,0.326680546715146
L1709,1,0.18709815572947264,0.15129956603050232,20,1back,eegnet,3,0.326680546715146
L171,1,0.5641821101307869,0.5658363103866577,8,1back,eegnet,3,0.326680546715146
L1714,0,0.34422831804979415,0.30026713013648987,21,1back,eegnet,3,0.326680546715146
L1718,0,0.3094887789338827,0.3289545476436615,16,1back,eegnet,3,0.326680546715146
L174,0,0.4246428521970908,0.432676300406456,18,1back,eegnet,3,0.326680546715146
L176,0,0.35173629224300385,0.3443520963191986,10,1back,eegnet,3,0.326680546715146
L177,0,0.1830595304759649,0.18186359107494354,26,1back,eegnet,3,0.326680546715146
L18,0,0.27124571353197097,0.2503478676080704,20,1back,eegnet,3,0.326680546715146
L1896,0,0.36355364819367725,0.3476102650165558,12,1back,eegnet,3,0.326680546715146
L19,1,0.3898426275700331,0.3884347677230835,16,1back,eegnet,3,0.326680546715146
L1906,0,0.20692421819852747,0.20062600076198578,23,1back,eegnet,3,0.326680546715146
L196,1,0.31750855627267255,0.3111781179904938,23,1back,eegnet,3,0.326680546715146
L210,1,0.22243840396404266,0.2365165650844574,5,1back,eegnet,3,0.326680546715146
L213,0,0.44904911518096924,0.48825615644454956,5,1back,eegnet,3,0.326680546715146
L2521,1,0.7459113597869873,0.7384949028491974,4,1back,eegnet,3,0.326680546715146
L2527,0,0.43249583523720503,0.3944957107305527,16,1back,eegnet,3,0.326680546715146
L2528,1,0.28383980691432953,0.28383980691432953,2,1back,eegnet,3,0.326680546715146
L2541,0,0.6170306174378646,0.640764594078064,19,1back,eegnet,3,0.326680546715146
L2549,1,0.2870053917169571,0.2732161581516266,25,1back,eegnet,3,0.326680546715146
L2551,0,0.25710192918777464,0.21647310256958008,25,1back,eegnet,3,0.326680546715146
L2553,1,0.5620410740375519,0.5620410740375519,2,1back,eegnet,3,0.326680546715146
L2554,1,0.1957475647330284,0.15956691652536392,10,1back,eegnet,3,0.326680546715146
L2560,1,0.24262134292546442,0.233697310090065,17,1back,eegnet,3,0.326680546715146
L2566,1,0.22659055640300116,0.22438739240169525,15,1back,eegnet,3,0.326680546715146
L2569,0,0.17056038907983087,0.16591645032167435,22,1back,eegnet,3,0.326680546715146
L2581,0,0.23468611781534396,0.2400878518819809,19,1back,eegnet,3,0.326680546715146
L259,1,0.22026626630262894,0.17816683650016785,11,1back,eegnet,3,0.326680546715146
L2594,0,0.3260667629185177,0.32581982016563416,21,1back,eegnet,3,0.326680546715146
L2598,1,0.12340672719089882,0.1124599352478981,23,1back,eegnet,3,0.326680546715146
L2601,0,0.3372129757295955,0.3200848400592804,11,1back,eegnet,3,0.326680546715146
L2603,1,0.33600737775365513,0.3407012075185776,24,1back,eegnet,3,0.326680546715146
L2613,0,0.22499211601912975,0.23352108895778656,25,1back,eegnet,3,0.326680546715146
L2622,0,0.24945978820323944,0.23444995284080505,23,1back,eegnet,3,0.326680546715146
L2629,0,0.441958699375391,0.29352810233831406,4,1back,eegnet,3,0.326680546715146
L2634,0,0.29876576115687686,0.24914837628602982,18,1back,eegnet,3,0.326680546715146
L2636,1,0.18267174243927,0.17538969218730927,25,1back,eegnet,3,0.326680546715146
L264,0,0.6912649617745326,0.703453779220581,13,1back,eegnet,3,0.326680546715146
L2644,0,0.1797638702392578,0.1698891669511795,25,1back,eegnet,3,0.326680546715146
L2645,1,0.4071795642375946,0.3437126576900482,9,1back,eegnet,3,0.326680546715146
L2651,0,0.1917205831179252,0.17959490418434143,13,1back,eegnet,3,0.326680546715146
L2664,0,0.1627001804964883,0.1658703088760376,14,1back,eegnet,3,0.326680546715146
L2671,0,0.48501133918762207,0.5339862704277039,6,1back,eegnet,3,0.326680546715146
L2672,0,0.20162783718357483,0.1873091533780098,24,1back,eegnet,3,0.326680546715146
L2683,0,0.41417291402816775,0.4320720434188843,25,1back,eegnet,3,0.326680546715146
L2695,0,0.29274736444155375,0.30832627415657043,15,1back,eegnet,3,0.326680546715146
L2696,1,0.263052761554718,0.264937162399292,16,1back,eegnet,3,0.326680546715146
L2707,0,0.3773834764957428,0.3418988287448883,20,1back,eegnet,3,0.326680546715146
L2710,1,0.24669997356832027,0.25840018689632416,20,1back,eegnet,3,0.326680546715146
L2720,0,0.37472091402326313,0.36344113945961,7,1back,eegnet,3,0.326680546715146
L2733,0,0.3512211392323176,0.3398160934448242,21,1back,eegnet,3,0.326680546715146
L2738,1,0.22236269681404033,0.23311697691679,24,1back,eegnet,3,0.326680546715146
L2742,0,0.27528456499179205,0.23788852989673615,15,1back,eegnet,3,0.326680546715146
L2753,0,0.2639355750547515,0.26171502470970154,18,1back,eegnet,3,0.326680546715146
L2758,0,0.2219964787364006,0.21964877843856812,16,1back,eegnet,3,0.326680546715146
L2764,1,0.23381298184394836,0.2178526520729065,15,1back,eegnet,3,0.326680546715146
L2767,1,0.20922668675581615,0.20021824538707733,15,1back,eegnet,3,0.326680546715146
L2773,0,0.2220137256383896,0.23791475594043732,25,1back,eegnet,3,0.326680546715146
L2778,0,0.2160779003586088,0.20759177207946777,14,1back,eegnet,3,0.326680546715146
L2780,0,0.19741455310334763,0.16674109548330307,24,1back,eegnet,3,0.326680546715146
L2782,0,0.4198062453757633,0.41412337124347687,22,1back,eegnet,3,0.326680546715146
L2783,0,0.1286528717726469,0.12850970029830933,20,1back,eegnet,3,0.326680546715146
L2785,0,0.22519777067329572,0.23784999549388885,23,1back,eegnet,3,0.326680546715146
L2789,0,0.34047028493313564,0.37395986914634705,21,1back,eegnet,3,0.326680546715146
L2793,0,0.6135911320646604,0.6044126451015472,24,1back,eegnet,3,0.326680546715146
L2797,0,0.272209532558918,0.22879280894994736,4,1back,eegnet,3,0.326680546715146
L2798,0,0.22776629030704498,0.22776629030704498,1,1back,eegnet,3,0.326680546715146
L2809,1,0.47960161485455255,0.5108354389667511,22,1back,eegnet,3,0.326680546715146
L2818,0,0.31163709272037854,0.31237608194351196,11,1back,eegnet,3,0.326680546715146
L2821,0,0.32634318123261136,0.3259955942630768,12,1back,eegnet,3,0.326680546715146
L2822,0,0.31680335104465485,0.2909940481185913,6,1back,eegnet,3,0.326680546715146
L2827,0,0.5544926364506993,0.5884412825107574,14,1back,eegnet,3,0.326680546715146
L283,1,0.565311590830485,0.5602133423089981,6,1back,eegnet,3,0.326680546715146
L2852,0,0.4630918117860953,0.42213505506515503,12,1back,eegnet,3,0.326680546715146
L2866,0,0.20306088944727724,0.1916094347834587,22,1back,eegnet,3,0.326680546715146
L2871,0,0.1895739338115642,0.1821751743555069,19,1back,eegnet,3,0.326680546715146
L2872,0,0.4030881009318612,0.4118146300315857,11,1back,eegnet,3,0.326680546715146
L2874,0,0.45886881090700626,0.45520029962062836,16,1back,eegnet,3,0.326680546715146
L2881,0,0.5334191396832466,0.5500389337539673,12,1back,eegnet,3,0.326680546715146
L2886,0,0.5265379292624337,0.491615429520607,14,1back,eegnet,3,0.326680546715146
L2894,0,0.3942156136035919,0.36878126859664917,22,1back,eegnet,3,0.326680546715146
L2897,0,0.32436439745566426,0.3151719272136688,17,1back,eegnet,3,0.326680546715146
L2903,0,0.24204111020816,0.21561795473098755,19,1back,eegnet,3,0.326680546715146
L2906,0,0.24440586141177587,0.24253418296575546,14,1back,eegnet,3,0.326680546715146
L2918,1,0.2722792071955545,0.2774612456560135,14,1back,eegnet,3,0.326680546715146
L2921,0,0.3380286917090416,0.3419984132051468,12,1back,eegnet,3,0.326680546715146
L2922,1,0.3291105031967163,0.3005063682794571,12,1back,eegnet,3,0.326680546715146
L293,0,0.27664707269933486,0.2569379061460495,18,1back,eegnet,3,0.326680546715146
L2930,0,0.23324741423130035,0.23324741423130035,1,1back,eegnet,3,0.326680546715146
L2933,0,0.28597864229232073,0.2909882366657257,16,1back,eegnet,3,0.326680546715146
L2935,0,0.40968505789836246,0.4120098203420639,12,1back,eegnet,3,0.326680546715146
L294,0,0.35539691150188446,0.35539691150188446,2,1back,eegnet,3,0.326680546715146
L2945,0,0.4497926873820169,0.4239833950996399,7,1back,eegnet,3,0.326680546715146
L2948,0,0.22146650817659166,0.2095712274312973,18,1back,eegnet,3,0.326680546715146
L2954,0,0.30028272776500037,0.284249484539032,23,1back,eegnet,3,0.326680546715146
L296,1,0.4012401195672842,0.418454647064209,13,1back,eegnet,3,0.326680546715146
L2961,0,0.27862496752487986,0.23776651918888092,19,1back,eegnet,3,0.326680546715146
L2973,0,0.28503331740697224,0.28029704093933105,15,1back,eegnet,3,0.326680546715146
L2977,1,0.3462908583879471,0.35662418603897095,25,1back,eegnet,3,0.326680546715146
L2979,0,0.250180377878926,0.2259027063846588,22,1back,eegnet,3,0.326680546715146
L3024,0,0.23571455876032513,0.2355586737394333,15,1back,eegnet,3,0.326680546715146
L3026,0,0.24496929076584903,0.23688461631536484,22,1back,eegnet,3,0.326680546715146
L305,0,0.2975547024607658,0.3153654634952545,25,1back,eegnet,3,0.326680546715146
L3063,0,0.36431228272292926,0.37456682324409485,23,1back,eegnet,3,0.326680546715146
L3068,0,0.14296001785745224,0.13202950358390808,24,1back,eegnet,3,0.326680546715146
L3069,1,0.2507412334283193,0.2208462506532669,3,1back,eegnet,3,0.326680546715146
L3071,0,0.13329453766345978,0.12677587196230888,4,1back,eegnet,3,0.326680546715146
L3075,0,0.2002784667106775,0.19642791152000427,13,1back,eegnet,3,0.326680546715146
L3086,0,0.21791335319479307,0.22881706058979034,15,1back,eegnet,3,0.326680546715146
L309,1,0.1988806426525116,0.1988806426525116,1,1back,eegnet,3,0.326680546715146
L3098,1,0.2914721667766571,0.30058468878269196,6,1back,eegnet,3,0.326680546715146
L3104,1,0.41662636399269104,0.4279274642467499,9,1back,eegnet,3,0.326680546715146
L3114,1,0.33446324095129965,0.34327974915504456,20,1back,eegnet,3,0.326680546715146
L3145,0,0.2001355212667714,0.1842021644115448,23,1back,eegnet,3,0.326680546715146
L3151,0,0.13268049296579862,0.12209624797105789,19,1back,eegnet,3,0.326680546715146
L3164,0,0.14831853906313577,0.15133540332317352,21,1back,eegnet,3,0.326680546715146
L3165,0,0.2843933135271072,0.2662130445241928,10,1back,eegnet,3,0.326680546715146
L3172,1,0.257323977847894,0.24218571186065674,24,1back,eegnet,3,0.326680546715146
L3173,0,0.21221780717372896,0.21396586298942566,25,1back,eegnet,3,0.326680546715146
L318,0,0.3254511760813849,0.31911391019821167,7,1back,eegnet,3,0.326680546715146
L3180,0,0.25097639723257587,0.23070213198661804,11,1back,eegnet,3,0.326680546715146
L3201,0,0.3433369882404804,0.3190288841724396,8,1back,eegnet,3,0.326680546715146
L3205,0,0.27057594941420987,0.30246999859809875,11,1back,eegnet,3,0.326680546715146
L3207,0,0.38584746508037343,0.35302403569221497,17,1back,eegnet,3,0.326680546715146
L331,1,0.17611301964835116,0.1479262262582779,19,1back,eegnet,3,0.326680546715146
L338,1,0.2081241918106874,0.20217877626419067,24,1back,eegnet,3,0.326680546715146
L3411,1,0.3033357431491216,0.2979986369609833,15,1back,eegnet,3,0.326680546715146
L3429,0,0.9015319645404816,0.8932523131370544,4,1back,eegnet,3,0.326680546715146
L3431,0,0.31643978133797646,0.2933613210916519,16,1back,eegnet,3,0.326680546715146
L3432,0,0.6316083371639252,0.6024234592914581,6,1back,eegnet,3,0.326680546715146
L3437,0,0.5694356322288513,0.570619523525238,10,1back,eegnet,3,0.326680546715146
L3447,1,0.5001270323991776,0.46071381866931915,10,1back,eegnet,3,0.326680546715146
L3500,0,0.22897788416594267,0.21280858665704727,16,1back,eegnet,3,0.326680546715146
L3509,0,0.2261553066117423,0.19657613337039948,7,1back,eegnet,3,0.326680546715146
L3512,0,0.3266735943034291,0.3327936828136444,16,1back,eegnet,3,0.326680546715146
L3528,0,0.4667629964649677,0.4808409810066223,20,1back,eegnet,3,0.326680546715146
L353,1,0.20263025537133217,0.19205017387866974,4,1back,eegnet,3,0.326680546715146
L3533,1,0.650494907213294,0.6739418506622314,23,1back,eegnet,3,0.326680546715146
L3535,0,0.25780746506320107,0.24482399225234985,9,1back,eegnet,3,0.326680546715146
L354,0,0.3506680950522423,0.3815983682870865,4,1back,eegnet,3,0.326680546715146
L3540,0,0.3731662793592973,0.35325419902801514,11,1back,eegnet,3,0.326680546715146
L3542,1,0.3357569659128785,0.34409865736961365,16,1back,eegnet,3,0.326680546715146
L3550,0,0.5528931021690369,0.5590248107910156,16,1back,eegnet,3,0.326680546715146
L3561,0,0.36942416078904095,0.3838675022125244,17,1back,eegnet,3,0.326680546715146
L3577,1,0.19775699327389398,0.18291746079921722,6,1back,eegnet,3,0.326680546715146
L3582,1,0.48440769172850107,0.46816715598106384,21,1back,eegnet,3,0.326680546715146
L3586,0,0.5542764493397304,0.5976223349571228,21,1back,eegnet,3,0.326680546715146
L3587,0,0.6313660740852356,0.6239186823368073,12,1back,eegnet,3,0.326680546715146
L361,0,0.36053405507751135,0.356654554605484,23,1back,eegnet,3,0.326680546715146
L3613,0,0.44398462772369385,0.44398462772369385,1,1back,eegnet,3,0.326680546715146
L3934,0,0.33941903497491566,0.3632703125476837,7,1back,eegnet,3,0.326680546715146
L3993,0,0.3215144673983256,0.33447083830833435,18,1back,eegnet,3,0.326680546715146
L4008,1,0.39727574680000544,0.378999263048172,16,1back,eegnet,3,0.326680546715146
L4010,0,0.5566694420926711,0.5427783727645874,17,1back,eegnet,3,0.326680546715146
L4013,0,0.17727180197834969,0.1924212947487831,4,1back,eegnet,3,0.326680546715146
L4044,0,0.2582801006734371,0.21013518422842026,20,1back,eegnet,3,0.326680546715146
L4045,0,0.11759475618600845,0.11995641887187958,4,1back,eegnet,3,0.326680546715146
L4046,1,0.3902529279390971,0.3649865388870239,12,1back,eegnet,3,0.326680546715146
L4049,0,0.7015749156475067,0.6792225241661072,10,1back,eegnet,3,0.326680546715146
L4050,0,0.18225764648781884,0.18846574425697327,9,1back,eegnet,3,0.326680546715146
L4060,1,0.20422779023647308,0.20422779023647308,2,1back,eegnet,3,0.326680546715146
L4079,1,0.418550418317318,0.4401922821998596,10,1back,eegnet,3,0.326680546715146
L4080,0,0.4059901623164906,0.36485928297042847,17,1back,eegnet,3,0.326680546715146
L4094,1,0.4432602167129517,0.4200062155723572,25,1back,eegnet,3,0.326680546715146
L4095,1,0.13855833746492863,0.13480244576931,8,1back,eegnet,3,0.326680546715146
L4099,0,0.32680597630414093,0.2854847013950348,11,1back,eegnet,3,0.326680546715146
L4105,0,0.44559592279520904,0.4358116090297699,11,1back,eegnet,3,0.326680546715146
L411,0,0.3736417265608907,0.36416885256767273,16,1back,eegnet,3,0.326680546715146
L4110,0,0.6192215979099274,0.5969995856285095,5,1back,eegnet,3,0.326680546715146
L4113,0,0.4924269240835439,0.4886328876018524,23,1back,eegnet,3,0.326680546715146
L414,0,0.20823812153604296,0.2156403437256813,18,1back,eegnet,3,0.326680546715146
L416,0,0.2143602967262268,0.21091055870056152,19,1back,eegnet,3,0.326680546715146
L418,0,0.2815621386874806,0.2960820645093918,22,1back,eegnet,3,0.326680546715146
L4191,1,0.5066495569128739,0.5202301144599915,19,1back,eegnet,3,0.326680546715146
L4200,0,0.21888107396662235,0.20959891378879547,20,1back,eegnet,3,0.326680546715146
L4208,0,0.195600380951708,0.18304752558469772,22,1back,eegnet,3,0.326680546715146
L4224,1,0.3414080355848585,0.36477985978126526,7,1back,eegnet,3,0.326680546715146
L4229,0,0.283527672290802,0.27075067162513733,16,1back,eegnet,3,0.326680546715146
L423,0,0.3671277066071828,0.3678615093231201,3,1back,eegnet,3,0.326680546715146
L4243,0,0.2413315133502086,0.2417881265282631,24,1back,eegnet,3,0.326680546715146
L4253,0,0.29501776993274687,0.28975270688533783,20,1back,eegnet,3,0.326680546715146
L426,0,0.28804297832881703,0.2935084104537964,17,1back,eegnet,3,0.326680546715146
L4275,1,0.2647201530635357,0.26035176217556,24,1back,eegnet,3,0.326680546715146
L4285,1,0.3967692454655965,0.3973749876022339,3,1back,eegnet,3,0.326680546715146
L4295,0,0.37837732434272764,0.36400651931762695,25,1back,eegnet,3,0.326680546715146
L4298,0,0.4322386664502761,0.4332422614097595,17,1back,eegnet,3,0.326680546715146
L4303,0,0.3767486234505971,0.34018057584762573,15,1back,eegnet,3,0.326680546715146
L4308,1,0.25932870209217074,0.2095193862915039,5,1back,eegnet,3,0.326680546715146
L4332,1,0.4069785972436269,0.39053797721862793,3,1back,eegnet,3,0.326680546715146
L4334,1,0.28221953181283815,0.25935686379671097,14,1back,eegnet,3,0.326680546715146
L4335,1,0.6240306404920725,0.6503970623016357,13,1back,eegnet,3,0.326680546715146
L434,0,0.22734252895627702,0.22178135067224503,14,1back,eegnet,3,0.326680546715146
L4340,0,0.34696840322934663,0.3052218556404114,13,1back,eegnet,3,0.326680546715146
L4346,1,0.45541484157244366,0.46184083819389343,18,1back,eegnet,3,0.326680546715146
L4351,1,0.5020089596509933,0.5071489810943604,6,1back,eegnet,3,0.326680546715146
L436,0,0.2094799910079349,0.18770821392536163,22,1back,eegnet,3,0.326680546715146
L4367,0,0.2679361989100774,0.240585058927536,15,1back,eegnet,3,0.326680546715146
L4376,1,0.3980029324690501,0.3888203203678131,3,1back,eegnet,3,0.326680546715146
L4386,1,0.5377664417028427,0.5047320276498795,8,1back,eegnet,3,0.326680546715146
L4387,0,0.24313432723283768,0.222648523747921,22,1back,eegnet,3,0.326680546715146
L4389,0,0.3801637460788091,0.3933260440826416,15,1back,eegnet,3,0.326680546715146
L4391,0,0.41222658327647616,0.346534788608551,7,1back,eegnet,3,0.326680546715146
L4396,1,0.5403440563302291,0.5289702415466309,19,1back,eegnet,3,0.326680546715146
L44,0,0.2523561947875553,0.25066159665584564,18,1back,eegnet,3,0.326680546715146
L4401,0,0.2924401213725408,0.3072687089443207,12,1back,eegnet,3,0.326680546715146
L4404,0,0.27160773458688153,0.2614210844039917,23,1back,eegnet,3,0.326680546715146
L4405,1,0.3269781358540058,0.33482153713703156,4,1back,eegnet,3,0.326680546715146
L4418,0,0.16039327474740836,0.13561594486236572,13,1back,eegnet,3,0.326680546715146
L4432,1,0.3186864389313592,0.3257691264152527,9,1back,eegnet,3,0.326680546715146
L4439,0,0.365669169359737,0.33042727410793304,18,1back,eegnet,3,0.326680546715146
L4444,0,0.3413563357158141,0.3548476994037628,22,1back,eegnet,3,0.326680546715146
L445,0,0.25746363401412964,0.29733145236968994,3,1back,eegnet,3,0.326680546715146
L4457,1,0.2242622971534729,0.2215397134423256,14,1back,eegnet,3,0.326680546715146
L4458,0,0.1895057586106387,0.18675584346055984,22,1back,eegnet,3,0.326680546715146
L4460,0,0.5575788070758184,0.5604948401451111,12,1back,eegnet,3,0.326680546715146
L4466,1,0.30370919592678547,0.29583725333213806,24,1back,eegnet,3,0.326680546715146
L447,0,0.3131209664485034,0.321748822927475,17,1back,eegnet,3,0.326680546715146
L4470,0,0.5999411915739378,0.6310769021511078,12,1back,eegnet,3,0.326680546715146
L4479,0,0.3556188829243183,0.34970948100090027,24,1back,eegnet,3,0.326680546715146
L448,0,0.4597850379190947,0.443516343832016,19,1back,eegnet,3,0.326680546715146
L4483,1,0.5480447908242544,0.5075979828834534,6,1back,eegnet,3,0.326680546715146
L4487,0,0.28694310949908364,0.26128555834293365,18,1back,eegnet,3,0.326680546715146
L45,1,0.3957167945802212,0.37499016523361206,20,1back,eegnet,3,0.326680546715146
L4501,0,0.2787228359987861,0.2707827687263489,19,1back,eegnet,3,0.326680546715146
L4508,0,0.30584601561228436,0.32438036799430847,3,1back,eegnet,3,0.326680546715146
L4513,0,0.44880302463259014,0.4636426717042923,14,1back,eegnet,3,0.326680546715146
L4515,1,0.40993940391961264,0.40522500872612,17,1back,eegnet,3,0.326680546715146
L4532,0,0.35549102384935727,0.3288423866033554,22,1back,eegnet,3,0.326680546715146
L4534,0,0.3304541994418417,0.33568474650382996,14,1back,eegnet,3,0.326680546715146
L4542,0,0.2956408889670121,0.2810193598270416,19,1back,eegnet,3,0.326680546715146
L4562,1,0.4590078272989818,0.5208457708358765,7,1back,eegnet,3,0.326680546715146
L4567,0,0.297634548942248,0.2968086302280426,15,1back,eegnet,3,0.326680546715146
L458,0,0.3379768282175064,0.3379768282175064,2,1back,eegnet,3,0.326680546715146
L499,1,0.18026993175347647,0.19653105735778809,3,1back,eegnet,3,0.326680546715146
L5,0,0.31881269067525864,0.3204810619354248,4,1back,eegnet,3,0.326680546715146
L50,0,0.46514595586519975,0.46308887004852295,26,1back,eegnet,3,0.326680546715146
L502,0,0.17173236743970352,0.165068157017231,22,1back,eegnet,3,0.326680546715146
L51,0,0.23410840001371172,0.22192440927028656,9,1back,eegnet,3,0.326680546715146
L511,0,0.24678070499346808,0.24911586940288544,13,1back,eegnet,3,0.326680546715146
L514,0,0.26128870124618214,0.2571913152933121,12,1back,eegnet,3,0.326680546715146
L515,1,0.23047683760523796,0.17841122299432755,20,1back,eegnet,3,0.326680546715146
L517,0,0.404433270295461,0.40930864214897156,3,1back,eegnet,3,0.326680546715146
