model,fold,L_id,y_true,y_score,threshold,y_pred
lightgbm,3,L648,0,0.2685935855155434,0.9599331178247251,0
lightgbm,3,L660,1,0.26617180819633596,0.9599331178247251,0
lightgbm,3,L665,0,0.026614003665254477,0.9599331178247251,0
lightgbm,3,L672,0,0.3828428750092842,0.9599331178247251,0
lightgbm,3,L681,1,0.3809033912686789,0.9599331178247251,0
lightgbm,3,L682,0,0.1927259423700857,0.9599331178247251,0
lightgbm,3,L689,0,0.39357385804965195,0.9599331178247251,0
lightgbm,3,L698,0,0.8680029682916919,0.9599331178247251,0
lightgbm,3,L700,0,0.5143722315202165,0.9599331178247251,0
lightgbm,3,L703,0,0.8116082243078392,0.9599331178247251,0
lightgbm,3,L707,0,0.3473171062588182,0.9599331178247251,0
lightgbm,3,L712,0,0.11373700712160201,0.9599331178247251,0
lightgbm,3,L718,0,0.005359495945049654,0.9599331178247251,0
lightgbm,3,L720,0,0.4736955325968692,0.9599331178247251,0
lightgbm,3,L724,1,0.119699319375297,0.9599331178247251,0
lightgbm,3,L727,0,0.42654468832256287,0.9599331178247251,0
lightgbm,3,L735,0,0.04144251668260091,0.9599331178247251,0
lightgbm,3,L760,1,0.03182525760347599,0.9599331178247251,0
lightgbm,3,L765,1,0.3208862227588936,0.9599331178247251,0
lightgbm,3,L786,0,0.13791713236979292,0.9599331178247251,0
lightgbm,3,L789,0,0.19118065254798164,0.9599331178247251,0
lightgbm,3,L795,0,0.08230375254059594,0.9599331178247251,0
lightgbm,3,L810,0,0.3893634861961298,0.9599331178247251,0
lightgbm,3,L814,0,0.31168541140994077,0.9599331178247251,0
lightgbm,3,L819,0,0.033539513870344206,0.9599331178247251,0
lightgbm,3,L821,0,0.10515390233155802,0.9599331178247251,0
lightgbm,3,L846,0,0.18912273947503444,0.9599331178247251,0
lightgbm,3,L848,0,0.6887516097968666,0.9599331178247251,0
lightgbm,3,L849,0,0.09420389912600922,0.9599331178247251,0
lightgbm,3,L856,1,0.17898066111569255,0.9599331178247251,0
lightgbm,3,L1389,0,0.0985000766128119,0.9599331178247251,0
lightgbm,3,L1396,1,0.21149764890073663,0.9599331178247251,0
lightgbm,3,L1413,0,0.31573006526197855,0.9599331178247251,0
lightgbm,3,L1424,1,0.1079240876870737,0.9599331178247251,0
lightgbm,3,L1446,0,0.339133940754579,0.9599331178247251,0
lightgbm,3,L1453,1,0.8241465471566756,0.9599331178247251,0
lightgbm,3,L1455,0,0.15290945835756956,0.9599331178247251,0
lightgbm,3,L1457,1,0.1431736574495626,0.9599331178247251,0
lightgbm,3,L1471,0,0.15344718819254058,0.9599331178247251,0
lightgbm,3,L1476,0,0.3914823484474579,0.9599331178247251,0
lightgbm,3,L1478,1,0.11378203263457919,0.9599331178247251,0
lightgbm,3,L1495,1,0.526049331087068,0.9599331178247251,0
lightgbm,3,L1499,1,0.38261873547687664,0.9599331178247251,0
lightgbm,3,L1504,1,0.16642893351485888,0.9599331178247251,0
lightgbm,3,L1543,0,0.07164071473098764,0.9599331178247251,0
lightgbm,3,L1545,1,0.35447176895113175,0.9599331178247251,0
lightgbm,3,L1549,0,0.837141104071726,0.9599331178247251,0
lightgbm,3,L1550,1,0.2369107481866788,0.9599331178247251,0
lightgbm,3,L1551,0,0.7216241672277136,0.9599331178247251,0
lightgbm,3,L1555,0,0.47407644316381464,0.9599331178247251,0
lightgbm,3,L1572,0,0.2008828113088967,0.9599331178247251,0
lightgbm,3,L1576,0,0.40412739473701775,0.9599331178247251,0
lightgbm,3,L1577,1,0.06498389118775551,0.9599331178247251,0
lightgbm,3,L1581,0,0.13416350355369724,0.9599331178247251,0
lightgbm,3,L1601,1,0.2261863926328642,0.9599331178247251,0
lightgbm,3,L1604,1,0.1229087268020996,0.9599331178247251,0
lightgbm,3,L1609,0,0.9004156087315343,0.9599331178247251,0
lightgbm,3,L1619,0,0.1797511047771872,0.9599331178247251,0
lightgbm,3,L1624,1,0.024264620838444904,0.9599331178247251,0
lightgbm,3,L1628,0,0.2940309283651407,0.9599331178247251,0
lightgbm,3,L1629,1,0.07605611886618689,0.9599331178247251,0
lightgbm,3,L1642,1,0.06633740644370627,0.9599331178247251,0
lightgbm,3,L1648,1,0.4925240700506979,0.9599331178247251,0
lightgbm,3,L1656,0,0.4381051545068637,0.9599331178247251,0
lightgbm,3,L1662,1,0.3355067760587306,0.9599331178247251,0
lightgbm,3,L1676,0,0.15141897246434372,0.9599331178247251,0
lightgbm,3,L1678,0,0.13967086882045576,0.9599331178247251,0
lightgbm,3,L1683,0,0.23965817948516469,0.9599331178247251,0
lightgbm,3,L1725,1,0.18223792765107852,0.9599331178247251,0
lightgbm,3,L1726,1,0.6258772941239968,0.9599331178247251,0
lightgbm,3,L1733,0,0.3981919991436203,0.9599331178247251,0
lightgbm,3,L1736,0,0.39773084126792535,0.9599331178247251,0
lightgbm,3,L1738,0,0.2273725416164741,0.9599331178247251,0
lightgbm,3,L1741,1,0.3124884027808933,0.9599331178247251,0
lightgbm,3,L1753,0,0.02720714265450968,0.9599331178247251,0
lightgbm,3,L1755,0,0.23266117900680372,0.9599331178247251,0
lightgbm,3,L1760,1,0.2314686458345992,0.9599331178247251,0
lightgbm,3,L1765,0,0.74114886308308,0.9599331178247251,0
lightgbm,3,L1766,1,0.18857221404278315,0.9599331178247251,0
lightgbm,3,L1769,1,0.5528457115515311,0.9599331178247251,0
lightgbm,3,L1773,1,0.11362703239779824,0.9599331178247251,0
lightgbm,3,L1778,0,0.4322504267264776,0.9599331178247251,0
lightgbm,3,L1782,0,0.1793872121545972,0.9599331178247251,0
lightgbm,3,L1790,0,0.2508107891807548,0.9599331178247251,0
lightgbm,3,L1800,1,0.18855515448710908,0.9599331178247251,0
lightgbm,3,L1805,0,0.10519364526605213,0.9599331178247251,0
lightgbm,3,L1809,0,0.07206656368694048,0.9599331178247251,0
lightgbm,3,L1810,0,0.43601632509878924,0.9599331178247251,0
lightgbm,3,L1813,0,0.48863077904064933,0.9599331178247251,0
lightgbm,3,L1817,1,0.05867072235899781,0.9599331178247251,0
lightgbm,3,L1823,0,0.0339250637013065,0.9599331178247251,0
lightgbm,3,L1832,0,0.4378068320595374,0.9599331178247251,0
lightgbm,3,L1835,0,0.24520099395634404,0.9599331178247251,0
lightgbm,3,L1854,0,0.009115343540920341,0.9599331178247251,0
lightgbm,3,L1878,1,0.42871515212000444,0.9599331178247251,0
lightgbm,3,L1896,0,0.21866095149727802,0.9599331178247251,0
lightgbm,3,L2061,0,0.6960352347048954,0.9599331178247251,0
lightgbm,3,L2062,0,0.07497717459337312,0.9599331178247251,0
lightgbm,3,L2063,0,0.2791804517272087,0.9599331178247251,0
lightgbm,3,L2064,0,0.06542970925288837,0.9599331178247251,0
lightgbm,3,L2068,0,0.11628668908802815,0.9599331178247251,0
lightgbm,3,L2082,1,0.39134652149731103,0.9599331178247251,0
lightgbm,3,L2090,1,0.20878034653343672,0.9599331178247251,0
lightgbm,3,L2115,0,0.46282293416710935,0.9599331178247251,0
lightgbm,3,L2154,0,0.249039171403385,0.9599331178247251,0
lightgbm,3,L2173,0,0.548967383304324,0.9599331178247251,0
lightgbm,3,L2183,0,0.08349858411955755,0.9599331178247251,0
lightgbm,3,L2206,0,0.27995531721488676,0.9599331178247251,0
lightgbm,3,L2226,0,0.2903176651386168,0.9599331178247251,0
lightgbm,3,L2513,1,0.31253667128071255,0.9599331178247251,0
lightgbm,3,L2519,1,0.1434640394176179,0.9599331178247251,0
lightgbm,3,L2568,0,0.7556831270902298,0.9599331178247251,0
lightgbm,3,L2571,0,0.12944087716509925,0.9599331178247251,0
lightgbm,3,L2585,0,0.07534625616747828,0.9599331178247251,0
lightgbm,3,L2706,0,0.14408140012741094,0.9599331178247251,0
lightgbm,3,L2747,1,0.17270769505224803,0.9599331178247251,0
lightgbm,3,L2761,1,0.12785943557555646,0.9599331178247251,0
lightgbm,3,L2768,1,0.3063514758154683,0.9599331178247251,0
lightgbm,3,L2782,0,0.3810068357549017,0.9599331178247251,0
lightgbm,3,L2783,0,0.4154764714204531,0.9599331178247251,0
lightgbm,3,L2788,0,0.10980251588443897,0.9599331178247251,0
lightgbm,3,L2795,1,0.0755845338736226,0.9599331178247251,0
lightgbm,3,L2796,1,0.09999266470968235,0.9599331178247251,0
lightgbm,3,L2804,0,0.46992062465728646,0.9599331178247251,0
lightgbm,3,L2819,0,0.43057766744897974,0.9599331178247251,0
lightgbm,3,L2835,0,0.1417101693851264,0.9599331178247251,0
lightgbm,3,L2841,0,0.7694363618693181,0.9599331178247251,0
lightgbm,3,L2846,0,0.24556948624226377,0.9599331178247251,0
lightgbm,3,L2867,1,0.10345258303691966,0.9599331178247251,0
lightgbm,3,L2883,0,0.29766074514983754,0.9599331178247251,0
lightgbm,3,L2894,0,0.2688847575977168,0.9599331178247251,0
lightgbm,3,L2918,1,0.0964820242175432,0.9599331178247251,0
lightgbm,3,L2923,0,0.06490036238931803,0.9599331178247251,0
lightgbm,3,L3184,0,0.1768679915042404,0.9599331178247251,0
lightgbm,3,L3406,1,0.1538833618081845,0.9599331178247251,0
lightgbm,3,L3422,0,0.6019695241464769,0.9599331178247251,0
lightgbm,3,L3425,0,0.423966036983077,0.9599331178247251,0
lightgbm,3,L3426,1,0.14292873023466623,0.9599331178247251,0
lightgbm,3,L3432,0,0.7004107524041766,0.9599331178247251,0
lightgbm,3,L3435,0,0.17367229369081424,0.9599331178247251,0
lightgbm,3,L3445,0,0.38174139621325426,0.9599331178247251,0
lightgbm,3,L3463,0,0.13034689651216433,0.9599331178247251,0
lightgbm,3,L3465,0,0.2546959674854638,0.9599331178247251,0
lightgbm,3,L3467,0,0.4490852007232639,0.9599331178247251,0
lightgbm,3,L3487,1,0.2981615256467457,0.9599331178247251,0
lightgbm,3,L3493,1,0.2886411100096988,0.9599331178247251,0
lightgbm,3,L3497,1,0.6627504603503067,0.9599331178247251,0
lightgbm,3,L3503,0,0.06514563818664745,0.9599331178247251,0
lightgbm,3,L3510,1,0.08394262769711823,0.9599331178247251,0
lightgbm,3,L3512,0,0.188512028936,0.9599331178247251,0
lightgbm,3,L3514,1,0.10010756778362387,0.9599331178247251,0
lightgbm,3,L3520,1,0.6813648320362405,0.9599331178247251,0
lightgbm,3,L3530,1,0.050463098136048185,0.9599331178247251,0
lightgbm,3,L3531,1,0.2517819324362684,0.9599331178247251,0
lightgbm,3,L3532,0,0.4674313145024619,0.9599331178247251,0
lightgbm,3,L3536,1,0.012933990249491123,0.9599331178247251,0
lightgbm,3,L3545,0,0.10968015299873522,0.9599331178247251,0
lightgbm,3,L3552,1,0.26395387473373,0.9599331178247251,0
lightgbm,3,L3554,0,0.11730499079885533,0.9599331178247251,0
lightgbm,3,L3566,0,0.018777037840928934,0.9599331178247251,0
lightgbm,3,L3568,0,0.11800449716265596,0.9599331178247251,0
lightgbm,3,L3581,1,0.5388088577054856,0.9599331178247251,0
lightgbm,3,L3586,0,0.4253743823812973,0.9599331178247251,0
lightgbm,3,L3610,1,0.3571933289132254,0.9599331178247251,0
lightgbm,3,L3613,0,0.23936468388602977,0.9599331178247251,0
lightgbm,3,L3616,0,0.13606981995518058,0.9599331178247251,0
lightgbm,3,L3617,0,0.1481646708970066,0.9599331178247251,0
lightgbm,3,L3620,1,0.3836174368070577,0.9599331178247251,0
lightgbm,3,L4034,1,0.13177880651463827,0.9599331178247251,0
lightgbm,3,L4081,0,0.43165400216853117,0.9599331178247251,0
lightgbm,3,L4084,1,0.14255854791775255,0.9599331178247251,0
lightgbm,3,L4098,1,0.4068060081592047,0.9599331178247251,0
lightgbm,3,L4101,0,0.4537160560275486,0.9599331178247251,0
lightgbm,3,L4105,0,0.15464916556659666,0.9599331178247251,0
lightgbm,3,L4408,0,0.6623276161565984,0.9599331178247251,0
lightgbm,3,L4414,0,0.07361504925932717,0.9599331178247251,0
lightgbm,3,L4480,0,0.06522360356785899,0.9599331178247251,0
lightgbm,3,L4481,0,0.22742628085589256,0.9599331178247251,0
lightgbm,3,L4482,0,0.31810956301391663,0.9599331178247251,0
lightgbm,3,L4489,0,0.20795059821577633,0.9599331178247251,0
lightgbm,3,L4490,0,0.03648687100400257,0.9599331178247251,0
lightgbm,3,L4500,0,0.037028737860878604,0.9599331178247251,0
lightgbm,3,L4504,1,0.15001534509024592,0.9599331178247251,0
lightgbm,3,L4508,0,0.4911378369193656,0.9599331178247251,0
lightgbm,3,L4523,0,0.15421217258398506,0.9599331178247251,0
lightgbm,3,L4527,1,0.31875814397929547,0.9599331178247251,0
lightgbm,3,L4549,0,0.25177197159106446,0.9599331178247251,0
lightgbm,3,L4568,0,0.08620367965240962,0.9599331178247251,0
lightgbm,3,L4567,0,0.09584589135626588,0.9599331178247251,0
lightgbm,3,L4574,0,0.5585372902714804,0.9599331178247251,0
lightgbm,3,L4583,0,0.20082850552111883,0.9599331178247251,0
dummy_prior,4,L562,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L568,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L571,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L580,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L582,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L584,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L589,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L596,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L604,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L607,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L610,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L611,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L612,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L613,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L634,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L635,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L169,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L176,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L182,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L194,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L545,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L219,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L221,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L226,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L243,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L249,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L251,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L280,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L281,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L292,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L294,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L297,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L304,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L322,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L323,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L330,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L335,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L353,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L414,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L417,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L418,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L421,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L423,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L426,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L443,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L445,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L461,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L462,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L487,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L500,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L502,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L505,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L506,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L507,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L509,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L511,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L528,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L531,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L534,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L647,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L650,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L696,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L697,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L702,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L722,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L725,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L730,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L731,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L736,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L737,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L740,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L741,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L744,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L751,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L755,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L761,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L791,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L807,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L816,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L817,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L854,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L855,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L1361,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L1363,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L1388,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L1399,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L1411,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L1416,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L1426,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L1449,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L1450,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L1467,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L1470,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L1474,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L1475,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L1484,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L1488,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L1516,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L1518,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L1520,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L1540,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L1541,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L1552,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L1553,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L1556,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L1562,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L1565,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L1566,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L1578,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L1582,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L1585,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L1587,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L1591,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L1612,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L1623,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L1625,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L1633,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L1634,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L1635,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L1637,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L1645,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L1650,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L1658,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L1664,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L1666,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L1668,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L1673,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L1675,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L1684,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L1685,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L1727,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L1742,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L1747,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L1758,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L1776,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L1789,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L1799,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L1811,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L1814,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L1833,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L1850,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L1852,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L1864,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L1866,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L1872,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L1891,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L1894,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L1904,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L1905,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L2066,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L2087,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L2092,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L2093,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L2100,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L2102,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L2103,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L2104,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L2110,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L2113,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L2114,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L2117,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L2128,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L2150,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L2167,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L2175,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L2180,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L2181,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L2193,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L2196,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L2201,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L2203,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L2225,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L2232,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L2235,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L2529,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L2545,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L2570,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L2751,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L2752,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L2765,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L2773,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L2780,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L2789,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L2799,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L3236,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L2805,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L2811,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L2817,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L2818,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L2837,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L2862,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L2877,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L2890,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L2936,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L2946,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L3007,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L3019,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L3023,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L3028,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L3136,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L3180,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L3182,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L3407,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L3439,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L3443,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L3478,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L3486,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L3501,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L3519,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L3522,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L3539,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L3544,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L3547,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L3548,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L3550,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L3551,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L3559,0,0.3396793587174349,0.3396793587174349,1
