L_id,y_true,y_score_mean,y_score_median,n_windows,task,model,fold,threshold
L359,1,0.5049773001670838,0.5040934085845947,25,oddball,eegnet,3,0.4859757410443347
L3592,1,0.5884385669231414,0.6007411479949951,25,oddball,eegnet,3,0.4859757410443347
L3599,1,0.7959978735965231,0.8230476379394531,23,oddball,eegnet,3,0.4859757410443347
L3604,0,0.4992092351118724,0.4990512430667877,24,oddball,eegnet,3,0.4859757410443347
L3610,1,0.5546783022582531,0.5743123590946198,24,oddball,eegnet,3,0.4859757410443347
L3613,0,0.6275640296936035,0.6186537742614746,25,oddball,eegnet,3,0.4859757410443347
L3638,1,0.5483524451653162,0.5467436611652374,18,oddball,eegnet,3,0.4859757410443347
L3640,0,0.5808009135723115,0.5858146548271179,25,oddball,eegnet,3,0.4859757410443347
L3647,0,0.5658291852474213,0.5681354999542236,25,oddball,eegnet,3,0.4859757410443347
L3649,0,0.5617421996593476,0.5532850623130798,25,oddball,eegnet,3,0.4859757410443347
L3652,0,0.6271559140261482,0.6257279515266418,17,oddball,eegnet,3,0.4859757410443347
L3656,0,0.6261234331130981,0.620516300201416,25,oddball,eegnet,3,0.4859757410443347
L3657,1,0.6154918777942657,0.6205193996429443,25,oddball,eegnet,3,0.4859757410443347
L3661,1,0.48022788638869923,0.48772096633911133,24,oddball,eegnet,3,0.4859757410443347
L3662,1,0.6186753757621931,0.6157005429267883,23,oddball,eegnet,3,0.4859757410443347
L3669,1,0.5395337045192719,0.5419307053089142,24,oddball,eegnet,3,0.4859757410443347
L3670,1,0.5628260104429155,0.5697596073150635,21,oddball,eegnet,3,0.4859757410443347
L3687,1,0.6055356466770172,0.5966876149177551,25,oddball,eegnet,3,0.4859757410443347
L3690,1,0.5729206713537375,0.5599760711193085,24,oddball,eegnet,3,0.4859757410443347
L3697,0,0.6522343122959137,0.6413243412971497,25,oddball,eegnet,3,0.4859757410443347
L37,0,0.5626199960708618,0.5556153655052185,25,oddball,eegnet,3,0.4859757410443347
L3705,0,0.4664568019409974,0.48194895684719086,24,oddball,eegnet,3,0.4859757410443347
L3709,1,0.5364048564434052,0.5404714941978455,25,oddball,eegnet,3,0.4859757410443347
L3717,1,0.4413781762123108,0.4588429033756256,23,oddball,eegnet,3,0.4859757410443347
L3718,0,0.47403169305701004,0.4261876344680786,19,oddball,eegnet,3,0.4859757410443347
L3727,0,0.5559275245666504,0.573013186454773,25,oddball,eegnet,3,0.4859757410443347
L3732,0,0.5062466189265251,0.5079812407493591,24,oddball,eegnet,3,0.4859757410443347
L3736,0,0.5926634860038758,0.5844907164573669,25,oddball,eegnet,3,0.4859757410443347
L3738,0,0.6656946086883545,0.6539062857627869,25,oddball,eegnet,3,0.4859757410443347
L3739,0,0.5062583315372468,0.5063166618347168,25,oddball,eegnet,3,0.4859757410443347
L3747,1,0.6869553756713868,0.6952539086341858,25,oddball,eegnet,3,0.4859757410443347
L3754,0,0.5255023694038391,0.527301549911499,25,oddball,eegnet,3,0.4859757410443347
L39,1,0.6793096136479151,0.6852420568466187,21,oddball,eegnet,3,0.4859757410443347
L3949,0,0.5690230339765548,0.5707661509513855,20,oddball,eegnet,3,0.4859757410443347
L3950,1,0.590984878440698,0.5859650373458862,24,oddball,eegnet,3,0.4859757410443347
L3953,0,0.5653354132717306,0.5812932848930359,22,oddball,eegnet,3,0.4859757410443347
L3960,0,0.4678600788116455,0.4827002286911011,5,oddball,eegnet,3,0.4859757410443347
L3969,0,0.5556204848819308,0.5590021014213562,9,oddball,eegnet,3,0.4859757410443347
L3970,0,0.5602619903428214,0.5836042761802673,21,oddball,eegnet,3,0.4859757410443347
L3972,1,0.6172311267127162,0.6400723457336426,23,oddball,eegnet,3,0.4859757410443347
L3983,0,0.43371199000449406,0.42581644654273987,21,oddball,eegnet,3,0.4859757410443347
L3998,0,0.5731601901352406,0.5850006937980652,24,oddball,eegnet,3,0.4859757410443347
L4005,0,0.4461144983768463,0.4470967799425125,20,oddball,eegnet,3,0.4859757410443347
L4007,1,0.577146088299544,0.5625177621841431,23,oddball,eegnet,3,0.4859757410443347
L4014,1,0.5541914515197277,0.5580928325653076,24,oddball,eegnet,3,0.4859757410443347
L4020,1,0.5223387343188127,0.5239942073822021,24,oddball,eegnet,3,0.4859757410443347
L4021,0,0.6286190081210363,0.6346414089202881,21,oddball,eegnet,3,0.4859757410443347
L4029,1,0.6661390798787276,0.6724857985973358,24,oddball,eegnet,3,0.4859757410443347
L4036,0,0.4593470622511471,0.4472643733024597,17,oddball,eegnet,3,0.4859757410443347
L4044,0,0.5342163021365801,0.5346203744411469,24,oddball,eegnet,3,0.4859757410443347
L4053,0,0.5251132895549139,0.5491717755794525,24,oddball,eegnet,3,0.4859757410443347
L4054,1,0.5946895763987586,0.5658980011940002,21,oddball,eegnet,3,0.4859757410443347
L4063,0,0.48055129289627074,0.5060327053070068,25,oddball,eegnet,3,0.4859757410443347
L4074,1,0.615985791683197,0.5914665460586548,25,oddball,eegnet,3,0.4859757410443347
L4078,1,0.4445783972740173,0.43612363934516907,25,oddball,eegnet,3,0.4859757410443347
L4079,1,0.42707058290640515,0.4363216608762741,24,oddball,eegnet,3,0.4859757410443347
L4081,0,0.44136802139489545,0.4576173424720764,23,oddball,eegnet,3,0.4859757410443347
L4082,0,0.470492672175169,0.49387727677822113,24,oddball,eegnet,3,0.4859757410443347
L4083,1,0.6134177483618259,0.6225311756134033,24,oddball,eegnet,3,0.4859757410443347
L4084,1,0.45905452345808345,0.44839903712272644,24,oddball,eegnet,3,0.4859757410443347
L41,0,0.4454398953914642,0.4299929141998291,25,oddball,eegnet,3,0.4859757410443347
L4100,1,0.46494199335575104,0.46471476554870605,24,oddball,eegnet,3,0.4859757410443347
L4103,0,0.5723099424725487,0.5865680575370789,21,oddball,eegnet,3,0.4859757410443347
L4108,0,0.539901016723542,0.5359915494918823,21,oddball,eegnet,3,0.4859757410443347
L411,0,0.38728006720542907,0.3644743263721466,25,oddball,eegnet,3,0.4859757410443347
L4112,0,0.47898540563053554,0.5015968382358551,18,oddball,eegnet,3,0.4859757410443347
L4116,1,0.6180956441423168,0.6303434371948242,23,oddball,eegnet,3,0.4859757410443347
L417,0,0.630572027216355,0.6242186427116394,24,oddball,eegnet,3,0.4859757410443347
L4211,0,0.5249211382865906,0.5353977084159851,25,oddball,eegnet,3,0.4859757410443347
L4220,0,0.5567196426184281,0.5736976861953735,23,oddball,eegnet,3,0.4859757410443347
L4239,1,0.46003600047982257,0.47463706135749817,23,oddball,eegnet,3,0.4859757410443347
L4241,0,0.4687999164064725,0.4766179323196411,24,oddball,eegnet,3,0.4859757410443347
L4249,0,0.5626895762979984,0.5425583124160767,24,oddball,eegnet,3,0.4859757410443347
L4250,1,0.5084718775749206,0.5098096132278442,25,oddball,eegnet,3,0.4859757410443347
L4254,1,0.5141063878933588,0.5047188997268677,24,oddball,eegnet,3,0.4859757410443347
L426,0,0.503435713549455,0.506981760263443,24,oddball,eegnet,3,0.4859757410443347
L4270,0,0.5609582818072775,0.5456592440605164,23,oddball,eegnet,3,0.4859757410443347
L428,0,0.48738481521606447,0.4856501519680023,25,oddball,eegnet,3,0.4859757410443347
L4283,1,0.35712629184126854,0.34445512294769287,24,oddball,eegnet,3,0.4859757410443347
L4299,0,0.4053260592950715,0.40866418182849884,18,oddball,eegnet,3,0.4859757410443347
L430,0,0.56207772731781,0.5486001968383789,25,oddball,eegnet,3,0.4859757410443347
L4311,0,0.47616970798243646,0.48554009199142456,23,oddball,eegnet,3,0.4859757410443347
L4314,0,0.5062128829956055,0.5064449906349182,25,oddball,eegnet,3,0.4859757410443347
L4316,1,0.4638157093524933,0.4467725157737732,25,oddball,eegnet,3,0.4859757410443347
L4324,0,0.5676516771316529,0.5559408664703369,20,oddball,eegnet,3,0.4859757410443347
L4326,1,0.4743666797876358,0.45353858172893524,20,oddball,eegnet,3,0.4859757410443347
L4327,1,0.513032291084528,0.517232745885849,24,oddball,eegnet,3,0.4859757410443347
L4331,0,0.4848456146816413,0.4751383066177368,24,oddball,eegnet,3,0.4859757410443347
L4342,1,0.5296791036923726,0.5445423126220703,15,oddball,eegnet,3,0.4859757410443347
L4343,1,0.5260652720928192,0.5282559394836426,25,oddball,eegnet,3,0.4859757410443347
L435,0,0.43695792436599734,0.43418359756469727,25,oddball,eegnet,3,0.4859757410443347
L4353,0,0.2898668110370636,0.27131789922714233,25,oddball,eegnet,3,0.4859757410443347
L4357,0,0.4592405878007412,0.4755638539791107,20,oddball,eegnet,3,0.4859757410443347
L4362,1,0.41756927728652954,0.4257161021232605,25,oddball,eegnet,3,0.4859757410443347
L4380,1,0.6256620287895203,0.6417099237442017,25,oddball,eegnet,3,0.4859757410443347
L4381,1,0.5049782460150511,0.49293869733810425,23,oddball,eegnet,3,0.4859757410443347
L4385,0,0.5796916854381561,0.5906552076339722,25,oddball,eegnet,3,0.4859757410443347
L439,0,0.49869304537773135,0.476575642824173,25,oddball,eegnet,3,0.4859757410443347
L4391,0,0.48047247529029846,0.48185306787490845,20,oddball,eegnet,3,0.4859757410443347
L4403,0,0.45521983146667483,0.45151349902153015,25,oddball,eegnet,3,0.4859757410443347
L4407,0,0.5529724644578021,0.5518307685852051,23,oddball,eegnet,3,0.4859757410443347
L441,0,0.5331055906911691,0.5357041954994202,24,oddball,eegnet,3,0.4859757410443347
L4414,0,0.46350391986577405,0.4586459994316101,23,oddball,eegnet,3,0.4859757410443347
L4431,0,0.6181812456675938,0.6253635585308075,14,oddball,eegnet,3,0.4859757410443347
L444,0,0.46575725740856594,0.4662898778915405,9,oddball,eegnet,3,0.4859757410443347
L4442,0,0.624862071275711,0.6286036968231201,25,oddball,eegnet,3,0.4859757410443347
L4449,0,0.5346697211265564,0.5343624949455261,25,oddball,eegnet,3,0.4859757410443347
L4450,0,0.5118468049026671,0.5056445598602295,21,oddball,eegnet,3,0.4859757410443347
L4453,0,0.4742091360845064,0.4809930920600891,19,oddball,eegnet,3,0.4859757410443347
L4463,1,0.49236701970750635,0.5110866129398346,22,oddball,eegnet,3,0.4859757410443347
L4467,1,0.5770305196444193,0.6006189584732056,24,oddball,eegnet,3,0.4859757410443347
L4479,0,0.5659327705701193,0.582792729139328,24,oddball,eegnet,3,0.4859757410443347
L4484,0,0.52029799669981,0.5090387463569641,24,oddball,eegnet,3,0.4859757410443347
L449,0,0.39210913764933747,0.39722807705402374,24,oddball,eegnet,3,0.4859757410443347
L4492,0,0.4490510165691376,0.4308614432811737,25,oddball,eegnet,3,0.4859757410443347
L4495,0,0.544489405371926,0.5465380847454071,22,oddball,eegnet,3,0.4859757410443347
L4499,1,0.566616409204223,0.5618254542350769,22,oddball,eegnet,3,0.4859757410443347
L4502,1,0.5385089153828828,0.5392354130744934,23,oddball,eegnet,3,0.4859757410443347
L4510,0,0.5118399488925934,0.5347020626068115,25,oddball,eegnet,3,0.4859757410443347
L4513,0,0.5535498609145483,0.5379587709903717,24,oddball,eegnet,3,0.4859757410443347
L4523,0,0.5236472422661989,0.5294008255004883,23,oddball,eegnet,3,0.4859757410443347
L4539,0,0.45884784559408825,0.452297642827034,24,oddball,eegnet,3,0.4859757410443347
L4540,1,0.5836109804610411,0.6012430787086487,24,oddball,eegnet,3,0.4859757410443347
L4542,0,0.43170814278225106,0.4245224595069885,24,oddball,eegnet,3,0.4859757410443347
L4544,0,0.5371323215961457,0.5275163054466248,25,oddball,eegnet,3,0.4859757410443347
L4550,1,0.4824625931002877,0.49170249700546265,22,oddball,eegnet,3,0.4859757410443347
L4551,0,0.5723258638381958,0.5793898701667786,25,oddball,eegnet,3,0.4859757410443347
L4555,0,0.6117416334152221,0.6190236806869507,25,oddball,eegnet,3,0.4859757410443347
L4567,0,0.4828312322497368,0.4885670840740204,24,oddball,eegnet,3,0.4859757410443347
L4577,1,0.5513348209857941,0.5413255095481873,25,oddball,eegnet,3,0.4859757410443347
L458,0,0.5633315679274107,0.5985938310623169,19,oddball,eegnet,3,0.4859757410443347
L4587,1,0.5650194811820984,0.551091194152832,25,oddball,eegnet,3,0.4859757410443347
L4606,0,0.5284276349203927,0.5195875763893127,21,oddball,eegnet,3,0.4859757410443347
L463,0,0.45735701776686166,0.44062137603759766,21,oddball,eegnet,3,0.4859757410443347
L465,0,0.5194563188336112,0.5101464986801147,22,oddball,eegnet,3,0.4859757410443347
L47,1,0.554380731738132,0.5450421571731567,23,oddball,eegnet,3,0.4859757410443347
L478,0,0.5123274549841881,0.5099194645881653,24,oddball,eegnet,3,0.4859757410443347
L480,0,0.6750977283174341,0.6710449755191803,22,oddball,eegnet,3,0.4859757410443347
L487,1,0.5318225347995758,0.5429009795188904,25,oddball,eegnet,3,0.4859757410443347
L491,1,0.4344623528028789,0.4415060579776764,19,oddball,eegnet,3,0.4859757410443347
L497,1,0.4307626324395339,0.41771189868450165,24,oddball,eegnet,3,0.4859757410443347
L50,0,0.40775744915008544,0.4082196354866028,15,oddball,eegnet,3,0.4859757410443347
L509,0,0.5576008841395378,0.5232053399085999,20,oddball,eegnet,3,0.4859757410443347
L515,1,0.5534547982008561,0.5586846470832825,23,oddball,eegnet,3,0.4859757410443347
L52,1,0.4540394413471222,0.457053005695343,25,oddball,eegnet,3,0.4859757410443347
L520,1,0.5045428146486697,0.48897650837898254,23,oddball,eegnet,3,0.4859757410443347
L521,0,0.4569787585735321,0.4588382840156555,25,oddball,eegnet,3,0.4859757410443347
L522,0,0.561958495689475,0.56549072265625,23,oddball,eegnet,3,0.4859757410443347
L528,1,0.4075793841232856,0.4230792224407196,24,oddball,eegnet,3,0.4859757410443347
L534,1,0.49048472746558813,0.4934522807598114,23,oddball,eegnet,3,0.4859757410443347
L543,0,0.34246495738625526,0.32879893481731415,24,oddball,eegnet,3,0.4859757410443347
L545,0,0.517750001202027,0.5222264230251312,24,oddball,eegnet,3,0.4859757410443347
L547,1,0.549196814497312,0.5509170293807983,24,oddball,eegnet,3,0.4859757410443347
L548,1,0.5406512146194776,0.5568462014198303,24,oddball,eegnet,3,0.4859757410443347
L553,0,0.4801264852285385,0.4944983571767807,20,oddball,eegnet,3,0.4859757410443347
L56,0,0.4760496914386749,0.4848373383283615,22,oddball,eegnet,3,0.4859757410443347
L569,0,0.4519634544849396,0.4461912363767624,20,oddball,eegnet,3,0.4859757410443347
L578,0,0.5320464409887791,0.5179293751716614,24,oddball,eegnet,3,0.4859757410443347
L579,0,0.467752183675766,0.4700450301170349,25,oddball,eegnet,3,0.4859757410443347
L581,1,0.5324526059627533,0.5261516571044922,25,oddball,eegnet,3,0.4859757410443347
L585,1,0.4933883814435256,0.47067520022392273,19,oddball,eegnet,3,0.4859757410443347
L586,1,0.6307829999923706,0.6349387764930725,25,oddball,eegnet,3,0.4859757410443347
L595,0,0.37498183983067673,0.37736569344997406,24,oddball,eegnet,3,0.4859757410443347
L596,0,0.4140872311592102,0.40523019433021545,25,oddball,eegnet,3,0.4859757410443347
L60,1,0.3683488617340724,0.3808106482028961,21,oddball,eegnet,3,0.4859757410443347
L615,0,0.5228089062791121,0.5130183696746826,19,oddball,eegnet,3,0.4859757410443347
L622,0,0.4784119975566864,0.4707203209400177,25,oddball,eegnet,3,0.4859757410443347
L633,0,0.5279296996692816,0.5322854518890381,24,oddball,eegnet,3,0.4859757410443347
L64,0,0.4256617802640666,0.4369666576385498,23,oddball,eegnet,3,0.4859757410443347
L643,0,0.5709606695175171,0.5593841671943665,25,oddball,eegnet,3,0.4859757410443347
L647,0,0.5843743669986725,0.5760145783424377,25,oddball,eegnet,3,0.4859757410443347
L648,0,0.5437383084070115,0.5506813526153564,21,oddball,eegnet,3,0.4859757410443347
L66,1,0.4831367110212644,0.49011196196079254,24,oddball,eegnet,3,0.4859757410443347
L660,1,0.48554101715917175,0.47028741240501404,23,oddball,eegnet,3,0.4859757410443347
L662,0,0.6443834841251374,0.6575793027877808,20,oddball,eegnet,3,0.4859757410443347
L665,0,0.292272784139799,0.2935194969177246,23,oddball,eegnet,3,0.4859757410443347
L67,0,0.4597251727467492,0.48134467005729675,21,oddball,eegnet,3,0.4859757410443347
L698,0,0.368540997505188,0.3623883128166199,25,oddball,eegnet,3,0.4859757410443347
L701,1,0.45926784723997116,0.4777881056070328,24,oddball,eegnet,3,0.4859757410443347
L705,0,0.4740015697479248,0.46990126371383667,25,oddball,eegnet,3,0.4859757410443347
L709,0,0.544513630370299,0.5259227454662323,24,oddball,eegnet,3,0.4859757410443347
L71,0,0.4889008688926697,0.49072614312171936,25,oddball,eegnet,3,0.4859757410443347
L712,0,0.5149223506450653,0.5171632170677185,21,oddball,eegnet,3,0.4859757410443347
L718,0,0.5237713503837585,0.505530595779419,25,oddball,eegnet,3,0.4859757410443347
L726,1,0.41705804944038394,0.4065154790878296,25,oddball,eegnet,3,0.4859757410443347
L735,0,0.5629258787631989,0.5787802934646606,25,oddball,eegnet,3,0.4859757410443347
L737,0,0.44208642716209096,0.4356745183467865,24,oddball,eegnet,3,0.4859757410443347
L748,1,0.46514906237522763,0.46974052488803864,24,oddball,eegnet,3,0.4859757410443347
L759,0,0.6175198865433534,0.6313880383968353,24,oddball,eegnet,3,0.4859757410443347
L762,0,0.6217307245731354,0.6261255145072937,25,oddball,eegnet,3,0.4859757410443347
L767,0,0.5088914513587952,0.5054188966751099,25,oddball,eegnet,3,0.4859757410443347
L772,0,0.5890037546987119,0.5836588144302368,23,oddball,eegnet,3,0.4859757410443347
L779,1,0.5736682489514351,0.5731673240661621,24,oddball,eegnet,3,0.4859757410443347
L790,0,0.5182345366996267,0.5139865279197693,23,oddball,eegnet,3,0.4859757410443347
L803,0,0.49753960448762646,0.5018326640129089,23,oddball,eegnet,3,0.4859757410443347
L808,0,0.3606276172730658,0.36625437438488007,18,oddball,eegnet,3,0.4859757410443347
L814,0,0.5453022991617521,0.5436310768127441,24,oddball,eegnet,3,0.4859757410443347
L819,0,0.4544679956002669,0.4442896693944931,22,oddball,eegnet,3,0.4859757410443347
L83,0,0.3375858813524246,0.338013157248497,16,oddball,eegnet,3,0.4859757410443347
L850,0,0.562378004902885,0.5617108345031738,21,oddball,eegnet,3,0.4859757410443347
L853,0,0.4076644033193588,0.3793562203645706,22,oddball,eegnet,3,0.4859757410443347
L856,1,0.5454161231932433,0.5381957292556763,23,oddball,eegnet,3,0.4859757410443347
L858,0,0.574242604970932,0.6065853238105774,25,oddball,eegnet,3,0.4859757410443347
L861,0,0.5923252390189604,0.5872685015201569,22,oddball,eegnet,3,0.4859757410443347
L87,0,0.523912517974774,0.5441473722457886,24,oddball,eegnet,3,0.4859757410443347
L9,0,0.5253081619739532,0.5233093500137329,25,oddball,eegnet,3,0.4859757410443347
L95,0,0.5484112401803335,0.5352461338043213,24,oddball,eegnet,3,0.4859757410443347
L97,1,0.5009766382475694,0.492393434047699,24,oddball,eegnet,3,0.4859757410443347
L1000,0,0.4478846800327301,0.4518791139125824,25,oddball,eegnet,4,0.4475651573051106
L101,0,0.4310968654851119,0.4123408794403076,24,oddball,eegnet,4,0.4475651573051106
L104,0,0.5224856358507405,0.5116607546806335,23,oddball,eegnet,4,0.4475651573051106
L108,0,0.46780117050461145,0.4756945073604584,23,oddball,eegnet,4,0.4475651573051106
L120,0,0.48724693680802983,0.46913181245326996,24,oddball,eegnet,4,0.4475651573051106
L133,1,0.4943005859851837,0.49248525500297546,20,oddball,eegnet,4,0.4475651573051106
L1353,0,0.5142331075668335,0.5123944878578186,25,oddball,eegnet,4,0.4475651573051106
L1357,1,0.47384663638861285,0.4549843668937683,23,oddball,eegnet,4,0.4475651573051106
L1358,0,0.47423301815986635,0.4630267918109894,25,oddball,eegnet,4,0.4475651573051106
L1373,1,0.42172280192375183,0.42180657386779785,25,oddball,eegnet,4,0.4475651573051106
L1382,0,0.41208543432386296,0.3962725102901459,19,oddball,eegnet,4,0.4475651573051106
L1385,1,0.4906644792783828,0.5004037022590637,21,oddball,eegnet,4,0.4475651573051106
L1390,0,0.4844854992368947,0.5073896050453186,23,oddball,eegnet,4,0.4475651573051106
L14,0,0.5443978145718574,0.5381402969360352,20,oddball,eegnet,4,0.4475651573051106
L1408,1,0.5532086193561554,0.5429121851921082,10,oddball,eegnet,4,0.4475651573051106
L141,1,0.5816881420711676,0.5826872289180756,24,oddball,eegnet,4,0.4475651573051106
L1425,0,0.40333581609385355,0.39288774132728577,14,oddball,eegnet,4,0.4475651573051106
L1429,0,0.3625009939784095,0.35532981157302856,21,oddball,eegnet,4,0.4475651573051106
L143,0,0.43202288772748865,0.4455399215221405,23,oddball,eegnet,4,0.4475651573051106
L1432,0,0.4484780716399352,0.43142493069171906,24,oddball,eegnet,4,0.4475651573051106
L1436,1,0.5873249260818257,0.5595573782920837,17,oddball,eegnet,4,0.4475651573051106
L1438,0,0.3672967546659967,0.3591602146625519,23,oddball,eegnet,4,0.4475651573051106
L144,0,0.4368899667263031,0.43940311670303345,25,oddball,eegnet,4,0.4475651573051106
L1455,0,0.5308168913636889,0.5196769833564758,21,oddball,eegnet,4,0.4475651573051106
L1459,0,0.4952585017681122,0.5065189003944397,25,oddball,eegnet,4,0.4475651573051106
L1461,1,0.5240037230153879,0.5154537856578827,24,oddball,eegnet,4,0.4475651573051106
L1463,1,0.49623011983931065,0.4877151846885681,16,oddball,eegnet,4,0.4475651573051106
L1470,1,0.41475436753696865,0.40783409774303436,18,oddball,eegnet,4,0.4475651573051106
L1471,0,0.301242042183876,0.3074999153614044,25,oddball,eegnet,4,0.4475651573051106
L1487,0,0.48730262398719787,0.4902811646461487,25,oddball,eegnet,4,0.4475651573051106
L1492,1,0.41599308371543886,0.4361609220504761,25,oddball,eegnet,4,0.4475651573051106
L1497,1,0.5018924111905305,0.4851391017436981,23,oddball,eegnet,4,0.4475651573051106
L1503,1,0.393697042214243,0.377005934715271,19,oddball,eegnet,4,0.4475651573051106
L1507,1,0.439116096496582,0.4382854998111725,25,oddball,eegnet,4,0.4475651573051106
L1508,0,0.5247239830593268,0.5334460735321045,24,oddball,eegnet,4,0.4475651573051106
L1514,1,0.41505641911340796,0.403472900390625,23,oddball,eegnet,4,0.4475651573051106
L1518,1,0.587801143527031,0.5831221044063568,22,oddball,eegnet,4,0.4475651573051106
L1532,1,0.5824991283209427,0.5822805166244507,23,oddball,eegnet,4,0.4475651573051106
L1543,0,0.43838642358779906,0.4410496950149536,25,oddball,eegnet,4,0.4475651573051106
L1546,0,0.4461999833583832,0.4303410053253174,25,oddball,eegnet,4,0.4475651573051106
L1555,0,0.27767588436603546,0.28523290157318115,25,oddball,eegnet,4,0.4475651573051106
L1557,0,0.4307183772325516,0.43325482308864594,24,oddball,eegnet,4,0.4475651573051106
L1558,1,0.3286961547353051,0.313626304268837,22,oddball,eegnet,4,0.4475651573051106
L1564,1,0.3634120498014533,0.34899482131004333,23,oddball,eegnet,4,0.4475651573051106
L1569,1,0.4379996471107006,0.43355052173137665,24,oddball,eegnet,4,0.4475651573051106
L1573,1,0.4552442853649457,0.4511236995458603,24,oddball,eegnet,4,0.4475651573051106
L158,0,0.5817158979674181,0.5727458596229553,24,oddball,eegnet,4,0.4475651573051106
L1580,0,0.3303158992812747,0.34557878971099854,21,oddball,eegnet,4,0.4475651573051106
L1582,1,0.41958466053009036,0.40787434577941895,25,oddball,eegnet,4,0.4475651573051106
L1587,1,0.4088600730895996,0.4142964780330658,25,oddball,eegnet,4,0.4475651573051106
L1588,0,0.48630530725825916,0.482400581240654,22,oddball,eegnet,4,0.4475651573051106
L1589,0,0.6238492405414582,0.6121702790260315,25,oddball,eegnet,4,0.4475651573051106
L1590,1,0.4568211982647578,0.44518768787384033,24,oddball,eegnet,4,0.4475651573051106
L1595,1,0.4323113366313603,0.4375784993171692,23,oddball,eegnet,4,0.4475651573051106
L16,1,0.4579315507411957,0.4538019001483917,25,oddball,eegnet,4,0.4475651573051106
L1601,1,0.5165276420116425,0.5230228304862976,25,oddball,eegnet,4,0.4475651573051106
L1608,1,0.42790798259818036,0.40850335359573364,23,oddball,eegnet,4,0.4475651573051106
L1611,0,0.4477458108555187,0.4712790548801422,22,oddball,eegnet,4,0.4475651573051106
L1623,0,0.33269955337047574,0.35186198353767395,25,oddball,eegnet,4,0.4475651573051106
L1625,0,0.3377322737466205,0.31858086585998535,22,oddball,eegnet,4,0.4475651573051106
L1626,0,0.45558397968610126,0.46766456961631775,3,oddball,eegnet,4,0.4475651573051106
L1628,0,0.3736910962810119,0.3698287904262543,24,oddball,eegnet,4,0.4475651573051106
L1629,1,0.49130901098251345,0.5200454890727997,20,oddball,eegnet,4,0.4475651573051106
L163,0,0.5279146866364912,0.5291250944137573,22,oddball,eegnet,4,0.4475651573051106
L1634,0,0.4595692455768585,0.46280637383461,23,oddball,eegnet,4,0.4475651573051106
L1638,0,0.3659597682952881,0.3692473769187927,25,oddball,eegnet,4,0.4475651573051106
L1644,0,0.33560839369893075,0.3391295075416565,20,oddball,eegnet,4,0.4475651573051106
L1645,1,0.484799325466156,0.4934990257024765,24,oddball,eegnet,4,0.4475651573051106
L1648,1,0.5591445503135523,0.5451634228229523,24,oddball,eegnet,4,0.4475651573051106
L1651,0,0.45195477941761847,0.44768354296684265,23,oddball,eegnet,4,0.4475651573051106
L1655,0,0.33150681232412654,0.32230354845523834,24,oddball,eegnet,4,0.4475651573051106
L1666,1,0.5671769118309021,0.5842017531394958,25,oddball,eegnet,4,0.4475651573051106
L1667,0,0.2991226613521576,0.2910212576389313,25,oddball,eegnet,4,0.4475651573051106
L1672,0,0.4981371283531189,0.4732316732406616,25,oddball,eegnet,4,0.4475651573051106
L1686,1,0.48340233771697333,0.4920250475406647,23,oddball,eegnet,4,0.4475651573051106
L1689,1,0.4118783676624298,0.38498347997665405,25,oddball,eegnet,4,0.4475651573051106
L1694,0,0.46902689596881036,0.47188133001327515,23,oddball,eegnet,4,0.4475651573051106
L1702,0,0.4282195399636808,0.3952605426311493,23,oddball,eegnet,4,0.4475651573051106
L1708,1,0.4062837256739537,0.3971036970615387,24,oddball,eegnet,4,0.4475651573051106
L172,0,0.5197841334342956,0.5004959106445312,25,oddball,eegnet,4,0.4475651573051106
L1727,1,0.47933122391502064,0.48604530096054077,24,oddball,eegnet,4,0.4475651573051106
L1728,0,0.456318236887455,0.4470827877521515,20,oddball,eegnet,4,0.4475651573051106
L1737,1,0.3713136769476391,0.3636457622051239,21,oddball,eegnet,4,0.4475651573051106
L1747,1,0.388573922837774,0.3917133957147598,24,oddball,eegnet,4,0.4475651573051106
L1751,1,0.5169404196739197,0.5185145735740662,25,oddball,eegnet,4,0.4475651573051106
L1758,0,0.5691777678827444,0.5616143941879272,24,oddball,eegnet,4,0.4475651573051106
L176,0,0.6125101983547211,0.6120949387550354,25,oddball,eegnet,4,0.4475651573051106
L1762,1,0.4516264659663041,0.44855406880378723,24,oddball,eegnet,4,0.4475651573051106
L177,0,0.5798102739182386,0.5938590466976166,22,oddball,eegnet,4,0.4475651573051106
L1775,0,0.4614001512527466,0.4626787006855011,24,oddball,eegnet,4,0.4475651573051106
L1784,0,0.47700454235076906,0.4690910577774048,25,oddball,eegnet,4,0.4475651573051106
L1788,1,0.4529061218102773,0.4679797738790512,24,oddball,eegnet,4,0.4475651573051106
L179,0,0.48802733421325684,0.4973052740097046,22,oddball,eegnet,4,0.4475651573051106
L1790,0,0.4629304011662801,0.4491818845272064,21,oddball,eegnet,4,0.4475651573051106
L1798,1,0.4793716287612915,0.48941338062286377,25,oddball,eegnet,4,0.4475651573051106
L1799,0,0.4084317535161972,0.39118555188179016,25,oddball,eegnet,4,0.4475651573051106
L1800,1,0.44750896592934925,0.4385164678096771,24,oddball,eegnet,4,0.4475651573051106
L1804,1,0.6454789137840271,0.6484081745147705,25,oddball,eegnet,4,0.4475651573051106
