dataset,model,evaluation_stage,fold,A_id,L_id,y_true,y_score,threshold,y_pred
no_information,no_information_stratified_random,cv_oof,4,E06173,L4086,1,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,E06174,L4087,0,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,4,A09051,L409,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,E06182,L4095,1,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,4,E06198,L4110,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,E06201,L4113,0,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,4,E11016,L4127,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,E11022,L4130,1,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,E11055,L4144,1,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,4,A10007,L416,0,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,4,E12008,L4166,1,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,E13014,L4182,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,E13015,L4183,0,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,4,E13022,L4189,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,E16001,L4191,1,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,E16004,L4194,1,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,4,E16024,L4211,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,E16053,L4240,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,E16056,L4243,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,E16069,L4254,1,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,4,E16076,L4260,1,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,E16077,L4261,1,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,4,E16097,L4281,1,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,E16099,L4283,1,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,E16100,L4284,1,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,E16106,L4290,0,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,4,E16112,L4296,1,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,E16116,L4300,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,E16117,L4301,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,E16118,L4302,1,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,E16119,L4303,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,E16126,L4310,1,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,A10026,L432,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,E16147,L4331,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,A10028,L434,0,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,4,E16156,L4340,0,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,4,E16162,L4346,1,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,4,E16165,L4349,0,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,4,E16178,L4361,1,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,E16184,L4368,1,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,E16186,L4370,0,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,4,E16195,L4377,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,E16209,L4389,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,E16211,L4391,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,E16223,L4403,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,E16237,L4417,1,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,E16243,L4423,1,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,4,E16245,L4425,0,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,4,E16255,L4433,0,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,4,E16257,L4435,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,A10041,L444,0,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,4,E16265,L4443,1,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,E16270,L4447,1,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,E16273,L4450,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,E16283,L4460,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,E16296,L4471,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,E16299,L4474,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,E16314,L4488,0,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,4,A10046,L449,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,E16319,L4493,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,E16323,L4497,1,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,4,A10047,L450,0,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,4,E16329,L4503,1,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,4,E16331,L4505,1,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,E16341,L4514,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,E16343,L4516,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,E16349,L4521,1,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,E16351,L4523,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,E16362,L4533,1,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,E16376,L4547,1,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,E16381,L4552,1,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,E16386,L4556,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,E16387,L4557,1,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,E16354,L4562,1,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,A10016,L4565,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,B16021,L4583,0,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,4,B16054,L4586,1,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,C16003,L4588,0,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,4,X51167,L4592,1,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,4,X68003,L4594,1,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,4,C08115,L4604,1,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,4,A10067,L465,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,A10071,L466,1,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,A10072,L467,1,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,4,A10073,L468,1,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,A10092,L479,0,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,4,A10093,L480,0,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,4,A10110,L489,0,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,4,A10126,L500,1,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,A10130,L503,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,A10142,L511,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,A10143,L512,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,A10151,L516,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,A10152,L517,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,A10166,L525,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,A10168,L527,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,A02085,L53,1,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,4,A10180,L534,1,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,A10184,L535,1,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,A10203,L537,1,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,4,A10206,L540,1,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,A10214,L544,1,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,4,B01002,L547,1,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,4,B01004,L549,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,A02091,L56,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,B01037,L574,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,B01039,L576,0,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,4,B01047,L584,1,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,B01052,L589,1,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,4,A02096,L59,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,B01054,L591,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,B01067,L601,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,B01077,L611,1,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,4,B01084,L617,0,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,4,B01091,L620,1,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,B01092,L621,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,B01096,L625,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,B01103,L632,1,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,B01111,L638,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,A02112,L65,1,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,B01131,L654,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,B02005,L659,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,A02116,L66,1,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,B03007,L666,0,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,4,B03017,L675,0,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,4,B03026,L682,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,A02011,L7,0,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,4,B03048,L702,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,B03049,L703,0,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,4,B03056,L710,1,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,B03064,L718,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,B03077,L730,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,B03085,L738,0,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,4,A02137,L74,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,B03104,L750,1,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,B03111,L755,0,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,4,A02139,L76,0,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,4,B03117,L761,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,B03124,L768,1,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,B03129,L773,0,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,4,B03143,L780,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,B03135,L781,0,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,4,B03158,L793,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,B03174,L806,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,B03177,L809,0,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,4,B03188,L818,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,B03200,L826,0,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,4,B03204,L830,0,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,4,B03220,L839,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,A02159,L84,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,B03230,L843,1,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,B03237,L849,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,A02160,L85,0,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,4,B03240,L852,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,B03245,L857,1,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,B03246,L858,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,B03256,L868,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,A02162,L87,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,B05004,L876,1,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,A02163,L88,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,B05014,L882,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,B05015,L883,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,B05017,L885,0,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,4,B05023,L891,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,B05028,L895,1,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,B05040,L903,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,B05041,L904,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,B05077,L935,1,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,B05089,L946,1,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,B06005,L954,0,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,4,B06012,L960,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,B06018,L966,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,A02172,L97,1,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,B06024,L972,0,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,4,B06027,L975,0,1.0,0.5,1
no_information,no_information_stratified_random,cv_oof,4,B06032,L980,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,B06048,L993,0,0.0,0.5,0
no_information,no_information_stratified_random,cv_oof,4,B06051,L995,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,A01001,L1,0,1.0,0.5,1
no_information,no_information_stratified_random,locked_test,,A02020,L10,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B06058,L1001,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,A02176,L101,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B06074,L1017,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B06083,L1025,1,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B06087,L1028,1,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B06095,L1033,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B06099,L1035,0,1.0,0.5,1
no_information,no_information_stratified_random,locked_test,,B06100,L1036,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B06109,L1044,0,1.0,0.5,1
no_information,no_information_stratified_random,locked_test,,B06115,L1050,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B06119,L1054,1,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B06124,L1059,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B06125,L1060,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B06127,L1062,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B06129,L1064,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,A02182,L107,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B06144,L1078,1,1.0,0.5,1
no_information,no_information_stratified_random,locked_test,,B06149,L1082,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B06152,L1084,0,1.0,0.5,1
no_information,no_information_stratified_random,locked_test,,B06159,L1091,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B06163,L1095,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,A02023,L11,1,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,A02185,L110,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B06175,L1100,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B06178,L1103,0,1.0,0.5,1
no_information,no_information_stratified_random,locked_test,,B06180,L1105,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B06183,L1108,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B06184,L1109,0,1.0,0.5,1
no_information,no_information_stratified_random,locked_test,,A02186,L111,1,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B06186,L1111,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B06188,L1113,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B06190,L1115,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B06204,L1126,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B06219,L1135,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B06220,L1136,0,1.0,0.5,1
no_information,no_information_stratified_random,locked_test,,B06226,L1142,0,1.0,0.5,1
no_information,no_information_stratified_random,locked_test,,B06229,L1145,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B06235,L1146,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B06238,L1149,0,1.0,0.5,1
no_information,no_information_stratified_random,locked_test,,A02192,L115,1,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B06239,L1150,0,1.0,0.5,1
no_information,no_information_stratified_random,locked_test,,B06241,L1152,0,1.0,0.5,1
no_information,no_information_stratified_random,locked_test,,B06245,L1156,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B06248,L1158,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,A02193,L116,0,1.0,0.5,1
no_information,no_information_stratified_random,locked_test,,B08030,L1167,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B08041,L1176,0,1.0,0.5,1
no_information,no_information_stratified_random,locked_test,,B08056,L1187,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B08089,L1209,0,1.0,0.5,1
no_information,no_information_stratified_random,locked_test,,B08090,L1210,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B08099,L1217,1,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B08101,L1218,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B08120,L1227,0,1.0,0.5,1
no_information,no_information_stratified_random,locked_test,,B08126,L1229,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B09005,L1236,1,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B09011,L1239,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B09015,L1243,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B09018,L1246,0,1.0,0.5,1
no_information,no_information_stratified_random,locked_test,,B09020,L1248,1,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B09026,L1254,0,1.0,0.5,1
no_information,no_information_stratified_random,locked_test,,B09030,L1257,1,1.0,0.5,1
no_information,no_information_stratified_random,locked_test,,B09033,L1258,1,1.0,0.5,1
no_information,no_information_stratified_random,locked_test,,A02205,L128,0,1.0,0.5,1
no_information,no_information_stratified_random,locked_test,,B11026,L1285,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B11028,L1287,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B11029,L1288,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B11032,L1291,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B11035,L1294,0,1.0,0.5,1
no_information,no_information_stratified_random,locked_test,,B11040,L1299,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B11043,L1302,0,1.0,0.5,1
no_information,no_information_stratified_random,locked_test,,B11052,L1311,1,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B11053,L1312,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B11056,L1315,1,1.0,0.5,1
no_information,no_information_stratified_random,locked_test,,B12020,L1326,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B12026,L1329,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,A02210,L133,1,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B12027,L1330,0,1.0,0.5,1
no_information,no_information_stratified_random,locked_test,,B12028,L1331,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B12035,L1336,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B12056,L1347,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B12059,L1349,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B13017,L1357,1,1.0,0.5,1
no_information,no_information_stratified_random,locked_test,,B13021,L1358,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,A02213,L136,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B13029,L1361,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B13065,L1370,0,1.0,0.5,1
no_information,no_information_stratified_random,locked_test,,B13068,L1372,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B13069,L1373,1,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B13071,L1374,1,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B13080,L1377,1,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B13094,L1384,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B13097,L1386,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,A02216,L139,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B13150,L1402,1,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B13152,L1403,0,1.0,0.5,1
no_information,no_information_stratified_random,locked_test,,B13157,L1408,1,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B13164,L1412,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B13165,L1413,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B13169,L1414,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B13172,L1416,1,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B13201,L1423,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B13204,L1424,1,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B13214,L1430,1,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B13218,L1434,0,1.0,0.5,1
no_information,no_information_stratified_random,locked_test,,B14009,L1450,1,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B14024,L1462,1,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B14030,L1465,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B14037,L1469,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B14043,L1473,1,1.0,0.5,1
no_information,no_information_stratified_random,locked_test,,B14077,L1484,1,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B14080,L1486,1,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B14086,L1489,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B14095,L1494,1,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B14098,L1496,0,1.0,0.5,1
no_information,no_information_stratified_random,locked_test,,A02033,L15,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B14127,L1505,1,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B14137,L1511,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B14159,L1521,1,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B14160,L1522,1,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B14165,L1525,1,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B14177,L1531,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B14186,L1532,1,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B14189,L1534,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,A02231,L154,1,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B14204,L1541,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B14217,L1546,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B14258,L1562,1,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B15007,L1575,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B15011,L1577,1,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,A02235,L158,0,1.0,0.5,1
no_information,no_information_stratified_random,locked_test,,B15037,L1583,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,A02237,L160,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B15137,L1603,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B16016,L1619,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B16022,L1622,1,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B16025,L1624,1,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B16029,L1627,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B16032,L1630,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B16047,L1638,0,1.0,0.5,1
no_information,no_information_stratified_random,locked_test,,B16058,L1646,1,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B16067,L1652,0,1.0,0.5,1
no_information,no_information_stratified_random,locked_test,,B16070,L1655,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B16072,L1657,1,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B16077,L1661,1,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B16087,L1669,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B16090,L1670,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B16094,L1674,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B16107,L1687,1,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B16120,L1696,0,1.0,0.5,1
no_information,no_information_stratified_random,locked_test,,A02035,L17,1,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B16128,L1700,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,B16153,L1717,0,1.0,0.5,1
no_information,no_information_stratified_random,locked_test,,B16161,L1723,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,C02008,L1729,0,1.0,0.5,1
no_information,no_information_stratified_random,locked_test,,C02025,L1741,1,1.0,0.5,1
no_information,no_information_stratified_random,locked_test,,A02284,L175,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,C02041,L1752,1,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,C02043,L1754,1,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,C02044,L1755,0,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,C02046,L1757,1,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,C02049,L1760,1,1.0,0.5,1
no_information,no_information_stratified_random,locked_test,,C02050,L1761,1,0.0,0.5,0
no_information,no_information_stratified_random,locked_test,,C02061,L1771,1,0.0,0.5,0
