dataset,model,evaluation_stage,fold,A_id,L_id,y_true,y_score,threshold,y_pred
eeg_rest,eeg_rest_lightgbm,cv_oof,0,B14138,L1512,1,0.8155696743001015,0.5,1
eeg_rest,eeg_rest_lightgbm,cv_oof,0,B14139,L1513,0,0.6713126698531301,0.5,1
eeg_rest,eeg_rest_lightgbm,cv_oof,0,B14149,L1518,1,0.8120480183303679,0.5,1
eeg_rest,eeg_rest_lightgbm,cv_oof,0,B14237,L1550,1,0.5541326097538276,0.5,1
eeg_rest,eeg_rest_lightgbm,cv_oof,1,B13114,L1396,1,0.15911676065713842,0.5,0
eeg_rest,eeg_rest_lightgbm,cv_oof,1,B13161,L1411,0,0.1814306207259256,0.5,0
eeg_rest,eeg_rest_lightgbm,cv_oof,1,B14008,L1449,0,0.30454077927467715,0.5,0
eeg_rest,eeg_rest_lightgbm,cv_oof,1,B14012,L1453,1,0.7024639691988525,0.5,1
eeg_rest,eeg_rest_lightgbm,cv_oof,1,B14029,L1464,1,0.8321510002335045,0.5,1
eeg_rest,eeg_rest_lightgbm,cv_oof,1,B14035,L1467,0,0.3008254405300561,0.5,0
eeg_rest,eeg_rest_lightgbm,cv_oof,1,B14038,L1470,1,0.7516882561692281,0.5,1
eeg_rest,eeg_rest_lightgbm,cv_oof,1,B14046,L1475,0,0.6341200333957953,0.5,1
eeg_rest,eeg_rest_lightgbm,cv_oof,1,B14058,L1478,1,0.6679948320244934,0.5,1
eeg_rest,eeg_rest_lightgbm,cv_oof,1,B14097,L1495,1,0.196882134240402,0.5,0
eeg_rest,eeg_rest_lightgbm,cv_oof,1,B14099,L1497,1,0.4612079967061165,0.5,0
eeg_rest,eeg_rest_lightgbm,cv_oof,1,B14103,L1498,0,0.8841002010735933,0.5,1
eeg_rest,eeg_rest_lightgbm,cv_oof,1,B14106,L1500,1,0.4571799330737649,0.5,0
eeg_rest,eeg_rest_lightgbm,cv_oof,1,B14145,L1515,1,0.06919245789296447,0.5,0
eeg_rest,eeg_rest_lightgbm,cv_oof,1,B14286,L1565,1,0.03449271618384304,0.5,0
eeg_rest,eeg_rest_lightgbm,cv_oof,1,B14292,L1570,1,0.24671070319319716,0.5,0
eeg_rest,eeg_rest_lightgbm,cv_oof,2,B13032,L1363,0,0.8071418320721432,0.5,1
eeg_rest,eeg_rest_lightgbm,cv_oof,2,B13244,L1437,0,0.6450725344931615,0.5,1
eeg_rest,eeg_rest_lightgbm,cv_oof,2,B14010,L1451,0,0.5084839223772676,0.5,1
eeg_rest,eeg_rest_lightgbm,cv_oof,2,B14011,L1452,1,0.34037469643629065,0.5,0
eeg_rest,eeg_rest_lightgbm,cv_oof,2,B14016,L1457,1,0.567789599598693,0.5,1
eeg_rest,eeg_rest_lightgbm,cv_oof,2,B14023,L1461,1,0.6906690612402888,0.5,1
eeg_rest,eeg_rest_lightgbm,cv_oof,2,B14040,L1472,0,0.6571885668560878,0.5,1
eeg_rest,eeg_rest_lightgbm,cv_oof,2,B14074,L1483,1,0.1425050402405003,0.5,0
eeg_rest,eeg_rest_lightgbm,cv_oof,2,B14079,L1485,0,0.5552071353806508,0.5,1
eeg_rest,eeg_rest_lightgbm,cv_oof,2,B14084,L1487,0,0.6711180880592745,0.5,1
eeg_rest,eeg_rest_lightgbm,cv_oof,2,B14094,L1493,0,0.05574694230508722,0.5,0
eeg_rest,eeg_rest_lightgbm,cv_oof,2,B14124,L1502,1,0.5276767612303005,0.5,1
eeg_rest,eeg_rest_lightgbm,cv_oof,2,B14130,L1506,1,0.7644776961907533,0.5,1
eeg_rest,eeg_rest_lightgbm,cv_oof,2,B14131,L1507,1,0.7013882140003125,0.5,1
eeg_rest,eeg_rest_lightgbm,cv_oof,2,B14225,L1547,1,0.6203441541023047,0.5,1
eeg_rest,eeg_rest_lightgbm,cv_oof,2,B14233,L1548,1,0.09312685606940493,0.5,0
eeg_rest,eeg_rest_lightgbm,cv_oof,2,B14249,L1558,1,0.8770818215710781,0.5,1
eeg_rest,eeg_rest_lightgbm,cv_oof,2,B14287,L1566,1,0.46132440329883834,0.5,0
eeg_rest,eeg_rest_lightgbm,cv_oof,2,B14289,L1567,1,0.41964981459760436,0.5,0
eeg_rest,eeg_rest_lightgbm,cv_oof,3,B13100,L1388,0,0.7754839992330191,0.5,1
eeg_rest,eeg_rest_lightgbm,cv_oof,3,B13135,L1400,0,0.548690229212804,0.5,1
eeg_rest,eeg_rest_lightgbm,cv_oof,3,B13154,L1405,0,0.6627309029813143,0.5,1
eeg_rest,eeg_rest_lightgbm,cv_oof,3,B13208,L1426,0,0.22404539996342324,0.5,0
eeg_rest,eeg_rest_lightgbm,cv_oof,3,B14006,L1447,0,0.9151657480361753,0.5,1
eeg_rest,eeg_rest_lightgbm,cv_oof,3,B14015,L1455,0,0.8658512613118302,0.5,1
eeg_rest,eeg_rest_lightgbm,cv_oof,3,B14047,L1476,0,0.3035337531022752,0.5,0
eeg_rest,eeg_rest_lightgbm,cv_oof,3,B14093,L1492,1,0.08859747491599487,0.5,0
eeg_rest,eeg_rest_lightgbm,cv_oof,3,B14132,L1508,0,0.5829431390175273,0.5,1
eeg_rest,eeg_rest_lightgbm,cv_oof,3,B14147,L1517,0,0.7676589056727051,0.5,1
eeg_rest,eeg_rest_lightgbm,cv_oof,3,B14158,L1520,0,0.7969419734233596,0.5,1
eeg_rest,eeg_rest_lightgbm,cv_oof,3,B14291,L1569,1,0.6358669936625775,0.5,1
eeg_rest,eeg_rest_lightgbm,cv_oof,4,A02024,L12,0,0.08077908470133055,0.5,0
eeg_rest,eeg_rest_lightgbm,cv_oof,4,B13005,L1355,0,0.0722537697260857,0.5,0
eeg_rest,eeg_rest_lightgbm,cv_oof,4,B13098,L1387,0,0.2340695282686649,0.5,0
eeg_rest,eeg_rest_lightgbm,cv_oof,4,B13101,L1389,0,0.44892526624148843,0.5,0
eeg_rest,eeg_rest_lightgbm,cv_oof,4,B13105,L1392,0,0.458096604917855,0.5,0
eeg_rest,eeg_rest_lightgbm,cv_oof,4,B13106,L1393,0,0.036391550616354316,0.5,0
eeg_rest,eeg_rest_lightgbm,cv_oof,4,B13153,L1404,1,0.760491525623712,0.5,1
eeg_rest,eeg_rest_lightgbm,cv_oof,4,B14105,L1454,1,0.11757311874190639,0.5,0
eeg_rest,eeg_rest_lightgbm,cv_oof,4,B14036,L1468,1,0.7653852924677568,0.5,1
eeg_rest,eeg_rest_lightgbm,cv_oof,4,B14045,L1474,0,0.9273468959485087,0.5,1
eeg_rest,eeg_rest_lightgbm,cv_oof,4,B14146,L1516,1,0.13013909587589276,0.5,0
eeg_rest,eeg_rest_lightgbm,cv_oof,4,B14208,L1545,1,0.4932252925478346,0.5,0
eeg_rest,eeg_rest_lightgbm,cv_oof,4,B14280,L1564,1,0.2666376088276794,0.5,0
eeg_rest,eeg_rest_lightgbm,locked_test,,A02020,L10,0,0.7550730395404214,0.5,1
eeg_rest,eeg_rest_lightgbm,locked_test,,A02023,L11,1,0.8445337723221609,0.5,1
eeg_rest,eeg_rest_lightgbm,locked_test,,B13029,L1361,0,0.4485433237109598,0.5,0
eeg_rest,eeg_rest_lightgbm,locked_test,,B13094,L1384,0,0.025829580658394285,0.5,0
eeg_rest,eeg_rest_lightgbm,locked_test,,B13097,L1386,0,0.6351194196215952,0.5,1
eeg_rest,eeg_rest_lightgbm,locked_test,,B13164,L1412,0,0.8239981905878984,0.5,1
eeg_rest,eeg_rest_lightgbm,locked_test,,B13165,L1413,0,0.392397385654564,0.5,0
eeg_rest,eeg_rest_lightgbm,locked_test,,B13172,L1416,1,0.8410328237157326,0.5,1
eeg_rest,eeg_rest_lightgbm,locked_test,,B13201,L1423,0,0.4121460687060362,0.5,0
eeg_rest,eeg_rest_lightgbm,locked_test,,B13204,L1424,1,0.03036010233666167,0.5,0
eeg_rest,eeg_rest_lightgbm,locked_test,,B14009,L1450,1,0.7842472262251582,0.5,1
eeg_rest,eeg_rest_lightgbm,locked_test,,B14037,L1469,0,0.37246030583499123,0.5,0
eeg_rest,eeg_rest_lightgbm,locked_test,,B14043,L1473,1,0.6189491355972421,0.5,1
eeg_rest,eeg_rest_lightgbm,locked_test,,B14077,L1484,1,0.728307161418322,0.5,1
eeg_rest,eeg_rest_lightgbm,locked_test,,B14095,L1494,1,0.6587217865778889,0.5,1
eeg_rest,eeg_rest_lightgbm,locked_test,,B14098,L1496,0,0.07115088151339424,0.5,0
eeg_rest,eeg_rest_lightgbm,locked_test,,B14127,L1505,1,0.47185697772910556,0.5,0
eeg_rest,eeg_rest_lightgbm,locked_test,,B14137,L1511,0,0.8446305594590375,0.5,1
eeg_rest,eeg_rest_lightgbm,locked_test,,B14258,L1562,1,0.39884950224115956,0.5,0
